# Result_no_control/output_current_12.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,25.842544,-0.360758,20.937670,3.764323,22.507148,1.895088
TR1,25.842544,-0.360758,20.937670,3.764323,22.507148,1.895088
LINE1,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE2,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE3,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE4,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE5,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE6,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE7,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE8,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE9,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE10,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE11,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE12,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE13,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE14,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE15,0.000000,-0.604006,0.000000,2.421922,0.000000,1.545864
LINE16,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE17,0.000000,-0.699673,0.000000,1.165358,0.000000,3.116661
LINE18,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE19,0.000000,-0.743762,0.000000,0.563071,0.000000,4.625038
LINE20,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE21,0.000000,4.687457,0.000000,0.618569,0.000000,3.116661
LINE22,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE23,0.000000,-0.966932,0.000000,0.296819,0.000000,1.716076
LINE24,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE25,0.000000,-0.810330,0.000000,0.296819,0.000000,1.639341
LINE26,61.262105,-0.861759,0.000000,3.098285,0.000000,1.465936
LINE27,653.064342,-0.832521,637.841385,3.317688,472.332796,1.245498
LINE28,0.000000,-1.007726,0.000000,0.515488,0.000000,1.631591
LINE29,30.627956,-0.861784,0.000000,-0.285689,0.000000,-1.526429
LINE30,30.634149,-0.861734,0.000000,3.084730,0.000000,1.467395
LINE31,653.064342,-0.832521,637.841385,3.317688,472.332796,1.245498
LINE32,0.000000,-1.059293,0.000000,0.463402,0.000000,1.614951
LINE33,30.627956,-0.861784,0.000000,2.824748,0.000000,1.422725
LINE34,30.634149,-0.861734,0.000000,2.937964,0.000000,0.161420
LINE35,0.000000,-0.084064,62.126961,3.321362,0.000000,1.622520
LINE36,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE37,0.000000,-1.155886,0.000000,0.413405,0.000000,1.623831
LINE38,30.634149,-0.861734,0.000000,-1.505662,0.000000,1.438158
LINE39,0.000000,-0.134296,31.064155,3.321367,0.000000,1.616761
LINE40,0.000000,2.916091,31.062806,3.321356,0.000000,1.586680
