# Result_no_control/output_current_15.csv run at 2000-01-01 15:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,28.122850,-0.362152,22.649981,3.760021,24.390637,1.898202
TR1,28.122850,-0.362152,22.649981,3.760021,24.390637,1.898202
LINE1,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE2,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE3,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE4,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE5,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE6,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE7,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE8,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE9,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE10,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE11,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE12,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE13,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE14,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE15,0.000000,-0.787078,0.000000,4.079655,0.000000,1.577104
LINE16,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE17,0.000000,-0.743762,0.000000,3.960815,0.000000,1.584907
LINE18,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE19,0.000000,-0.743762,0.000000,3.978831,0.000000,3.116661
LINE20,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE21,0.000000,-0.952227,0.000000,4.687457,0.000000,3.116661
LINE22,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE23,0.000000,-1.007726,0.000000,-1.398333,0.000000,4.708287
LINE24,777.168947,-0.834101,692.683175,3.314711,508.872539,1.244943
LINE25,0.000000,-0.966932,0.000000,4.365707,0.000000,1.514625
LINE26,65.923419,-0.863656,0.000000,3.453207,0.000000,1.511341
LINE27,711.276986,-0.831362,692.683175,3.314711,508.872539,1.244943
LINE28,0.000000,-0.966932,0.000000,4.507604,0.000000,1.561488
LINE29,32.958109,-0.863683,0.000000,-0.042220,0.000000,1.587932
LINE30,32.965311,-0.863629,0.000000,3.453732,0.000000,1.515201
LINE31,711.276986,-0.831362,692.683175,3.314711,508.872539,1.244943
LINE32,0.000000,-0.861134,0.000000,4.384572,0.000000,1.574502
LINE33,32.958109,-0.863683,0.000000,0.578111,0.000000,-1.522088
LINE34,32.965311,-0.863629,0.000000,3.602389,0.000000,1.614218
LINE35,0.000000,-1.238489,66.941055,3.319006,0.000000,1.091841
LINE36,711.276986,-0.831362,625.742803,3.314251,508.872539,1.244943
LINE37,0.000000,-0.847350,0.000000,4.490062,0.000000,1.590973
LINE38,32.965311,-0.863629,0.000000,3.873445,0.000000,1.550847
LINE39,0.000000,-1.276623,33.471315,3.319012,0.000000,1.202889
LINE40,0.000000,2.862023,33.469740,3.319000,0.000000,-1.528678
LINE41,711.276986,-0.831362,625.742803,3.314251,508.872539,1.244943
LINE42,0.000000,2.537234,0.000000,-1.201196,0.000000,4.249137
LINE43,0.000000,-1.132081,0.000000,4.687457,0.000000,1.577104
LINE44,32.965311,-0.863629,0.000000,3.399084,0.000000,1.464747
LINE45,0.000000,4.571273,33.471315,3.319012,0.000000,0.637605
LINE46,0.000000,3.002615,33.469740,3.319000,0.000000,0.021420
LINE47,711.276986,-0.831362,625.742803,3.314251,508.872539,1.244943
LINE48,0.000000,3.308887,0.000000,-1.043176,0.000000,4.224276
LINE49,0.000000,4.687457,0.000000,-0.719670,0.000000,1.577104
LINE50,32.965311,-0.863629,0.000000,2.802798,0.000000,1.455021
LINE51,0.000000,3.975150,33.471315,3.319012,0.000000,-1.535762
LINE52,711.276986,-0.831362,625.742803,3.314251,508.872539,1.244943
LINE53,0.000000,3.223184,0.000000,4.697930,0.000000,4.439424
