# Result_no_control/output_current_13.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,23.646386,-0.359449,19.262476,3.768300,20.674325,1.892317
TR1,23.646386,-0.359449,19.262476,3.768300,20.674325,1.892317
LINE1,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE2,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE3,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE4,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE5,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE6,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE7,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE8,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE9,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE10,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE11,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE12,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE13,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE14,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE15,0.000000,4.001728,0.000000,3.623759,0.000000,1.382164
LINE16,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE17,0.000000,4.058661,0.000000,3.902059,0.000000,1.360516
LINE18,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE19,0.000000,3.644735,0.000000,4.687457,0.000000,1.228809
LINE20,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE21,0.000000,3.727387,0.000000,3.902059,0.000000,1.315645
LINE22,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE23,0.000000,4.168311,0.000000,3.241016,0.000000,1.429209
LINE24,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE25,0.000000,4.306951,0.000000,3.241016,0.000000,1.483446
LINE26,56.648678,-0.859945,0.000000,3.854448,0.000000,1.666039
LINE27,597.125719,-0.833560,584.732608,3.320485,436.147662,1.246061
LINE28,0.000000,4.365707,0.000000,3.361639,0.000000,1.509422
LINE29,28.321702,-0.859968,0.000000,4.052899,0.000000,1.588704
LINE30,28.326976,-0.859922,0.000000,3.852827,0.000000,1.665836
LINE31,597.125719,-0.833560,584.732608,3.320485,436.147662,1.246061
LINE32,0.000000,4.687457,0.000000,3.387608,0.000000,1.520870
LINE33,28.321702,-0.859968,0.000000,3.113968,0.000000,1.358315
LINE34,28.326976,-0.859922,0.000000,0.316825,0.000000,1.785063
LINE35,0.000000,0.073415,57.376767,3.323623,0.000000,4.604592
LINE36,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE37,0.000000,4.607627,0.000000,3.511452,0.000000,1.510952
LINE38,28.326976,-0.859922,0.000000,2.756724,0.000000,1.604580
LINE39,0.000000,0.080462,28.688955,3.323628,0.000000,4.595630
LINE40,0.000000,1.840257,28.687811,3.323618,0.000000,4.578523
LINE41,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE42,0.000000,4.131171,0.000000,0.791180,0.000000,1.965452
LINE43,0.000000,4.306951,0.000000,4.687457,0.000000,1.520870
LINE44,28.326976,-0.859922,0.000000,0.431954,0.000000,1.535300
LINE45,0.000000,0.238885,28.688955,3.323628,0.000000,4.612157
LINE46,0.000000,-0.051687,28.687811,3.323618,0.000000,1.504884
LINE47,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE48,0.000000,3.678737,0.000000,0.560707,0.000000,2.170478
LINE49,0.000000,3.902059,0.000000,0.000000,0.000000,1.504222
LINE50,28.326976,-0.859922,0.000000,0.722985,0.000000,1.576391
LINE51,0.000000,0.266534,28.688955,3.323628,0.000000,4.628876
LINE52,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE53,0.000000,0.170065,0.000000,3.512559,0.000000,-1.518411
LINE54,0.000000,4.648255,0.000000,0.890062,0.000000,1.989429
LINE55,0.000000,4.687457,0.000000,3.361639,0.000000,1.452388
LINE56,28.326976,-0.859922,0.000000,2.799476,0.000000,4.527100
LINE57,0.000000,0.066453,28.688955,3.323628,0.000000,4.534462
LINE58,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE59,0.000000,-0.428603,0.000000,3.412515,0.000000,-1.520854
LINE60,0.000000,3.960171,0.000000,0.683370,0.000000,1.873328
LINE61,0.000000,4.365707,0.000000,3.760162,0.000000,1.493828
LINE62,28.326976,-0.859922,0.000000,0.396501,0.000000,4.704255
LINE63,0.000000,-0.143172,28.688955,3.323628,0.000000,4.615372
LINE64,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE65,59.078213,-0.849107,0.000000,0.457989,0.000000,-0.526146
LINE66,0.000000,2.191667,0.000000,2.448473,0.000000,-1.495255
LINE67,0.000000,-1.002404,0.000000,0.783227,0.000000,1.952489
LINE68,0.000000,4.687457,0.000000,3.704663,0.000000,1.462723
LINE69,28.326976,-0.859922,0.000000,-1.085004,0.000000,4.600290
LINE70,0.000000,3.011107,28.688955,3.323628,0.000000,4.498227
LINE71,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE72,29.539106,-0.849107,0.000000,-1.063369,0.000000,-1.513712
LINE73,29.539106,-0.849107,0.000000,-1.062656,0.000000,4.693304
LINE74,0.000000,4.476241,0.000000,2.842511,0.000000,-1.442565
LINE75,0.000000,4.545530,0.000000,0.573775,0.000000,2.284423
LINE76,0.000000,4.381578,0.000000,3.361639,0.000000,1.489284
LINE77,0.000000,-0.187719,28.688955,3.323628,0.000000,4.687182
LINE78,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE79,0.000000,2.942645,0.000000,2.962090,0.000000,4.434000
LINE80,0.000000,-1.323924,0.000000,0.591946,0.000000,2.320896
LINE81,0.000000,4.460658,0.000000,3.361639,0.000000,1.474804
LINE82,0.000000,2.655841,28.688955,3.323628,0.000000,1.376520
LINE83,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE84,0.000000,3.441520,0.000000,1.519551,0.000000,-1.530125
LINE85,0.000000,-1.507793,0.000000,0.577174,0.000000,2.402219
LINE86,0.000000,4.687457,0.000000,3.265551,0.000000,1.491231
LINE87,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE88,0.000000,2.939962,0.000000,2.939962,0.000000,-0.144492
LINE89,0.000000,4.661359,0.000000,0.518553,0.000000,2.417101
LINE90,0.000000,-1.350750,0.000000,3.580308,0.000000,1.431779
LINE91,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE92,0.000000,-0.682004,0.000000,0.665668,0.000000,2.161538
LINE93,0.000000,-0.488580,0.000000,3.116661,0.000000,1.483446
LINE94,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE95,0.000000,3.948531,0.000000,0.868795,0.000000,1.518450
LINE96,0.000000,4.687457,0.000000,1.545864,0.000000,3.116661
LINE97,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE98,0.000000,3.413862,0.000000,1.605790,0.000000,1.956695
LINE99,0.000000,3.116661,0.000000,0.000000,0.000000,-0.024932
LINE100,538.055429,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE101,0.000000,3.604224,0.000000,2.539039,0.000000,1.750506
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE104,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE105,0.000000,4.198493,0.000000,2.621417,0.000000,1.723264
LINE106,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE107,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE108,0.000000,3.844899,0.000000,2.550081,0.000000,1.479071
LINE109,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE110,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE111,0.000000,3.973366,0.000000,2.476836,0.000000,1.536897
LINE112,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE113,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE114,0.000000,3.979558,0.000000,2.469181,0.000000,1.535193
LINE115,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE116,30.241499,-0.843608,60.139035,3.324836,57.630110,1.244606
LINE117,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE118,0.000000,3.939013,0.000000,2.494491,0.000000,1.508737
LINE119,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE120,0.000000,2.421922,0.000000,0.140217,0.000000,1.530241
LINE121,30.241499,-0.843608,60.139035,3.324836,57.630110,1.244606
LINE122,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE123,0.000000,3.985450,0.000000,2.582902,0.000000,1.542139
LINE124,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE125,0.000000,2.421922,0.000000,-0.024932,0.000000,1.556281
LINE126,30.241499,-0.843608,60.139035,3.324836,57.630110,1.244606
LINE127,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE128,0.000000,3.956660,0.000000,2.512740,0.000000,1.501031
LINE129,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE130,0.000000,2.473160,0.000000,0.140217,0.000000,1.561488
LINE131,30.241499,-0.843608,0.000000,3.921142,0.000000,1.515608
LINE132,0.000000,2.490793,60.139035,3.324836,57.630110,1.244606
LINE133,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE134,0.000000,3.951407,0.000000,2.515777,0.000000,1.592278
LINE135,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE136,0.000000,2.558061,0.000000,-0.124601,0.000000,1.571900
LINE137,30.241499,-0.843608,0.000000,3.827547,0.000000,1.516271
LINE138,0.000000,2.489715,60.139035,3.324836,57.630110,1.244606
LINE139,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE140,0.000000,3.952453,0.000000,2.489560,0.000000,1.667770
LINE141,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE142,0.000000,2.653013,0.000000,-0.124601,0.000000,1.571900
LINE143,30.241499,-0.843608,0.000000,3.939397,0.000000,1.521975
LINE144,0.000000,2.484636,60.139035,3.324836,57.630110,1.244606
LINE145,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE146,0.000000,4.042892,0.000000,2.389590,0.000000,1.479678
LINE147,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE148,0.000000,2.528658,0.000000,0.296819,0.000000,3.116661
LINE149,30.241499,-0.843608,0.000000,4.009307,0.000000,1.521162
LINE150,0.000000,2.515725,0.000000,0.464198,57.630110,1.244606
LINE151,0.000000,2.108984,60.139035,3.324836,0.000000,1.694273
LINE152,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE153,0.000000,3.603115,0.000000,2.785430,0.000000,-0.852412
LINE154,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE155,0.000000,2.653013,0.000000,-0.024932,0.000000,3.116661
LINE156,30.241499,-0.843608,0.000000,3.963304,0.000000,1.528227
LINE157,0.000000,2.520286,0.000000,0.460998,57.630110,1.244606
LINE158,0.000000,2.102018,60.139035,3.324836,0.000000,1.691448
LINE159,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE160,0.000000,3.898805,0.000000,-0.553190,0.000000,2.316750
LINE161,0.000000,2.847532,29.798121,3.324368,0.000000,4.653266
LINE162,29.966983,-0.845517,59.801166,3.324659,57.353280,1.243316
LINE163,0.000000,3.116661,0.000000,-0.149287,0.000000,3.116661
LINE164,30.241499,-0.843608,0.000000,4.005755,0.000000,1.533178
LINE165,0.000000,2.522856,0.000000,0.465432,57.630110,1.244606
LINE166,0.000000,1.936831,60.139035,3.324836,0.000000,1.750168
LINE167,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE168,0.000000,-0.498324,0.000000,-0.498324,0.000000,2.786470
LINE169,0.000000,3.186417,29.798121,3.324368,0.000000,4.629002
LINE170,29.966983,-0.845517,59.801166,3.324659,57.353280,1.243316
LINE171,0.000000,2.473160,0.000000,0.099423,0.000000,-0.024932
LINE172,30.241499,-0.843608,0.000000,4.013141,0.000000,1.529365
LINE173,0.000000,2.565234,0.000000,0.374855,0.000000,-0.836113
LINE174,0.000000,-0.058892,0.000000,2.946070,57.630110,1.244606
LINE175,0.000000,2.214594,60.139035,3.324836,0.000000,1.821453
LINE176,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE177,0.000000,1.846813,29.798121,3.324368,0.000000,1.186488
LINE178,29.966983,-0.845517,59.801166,3.324659,0.000000,-1.040835
LINE179,0.000000,2.435322,0.000000,3.370813,57.353280,1.243316
LINE180,0.000000,2.992306,0.000000,-0.488580,0.000000,1.514625
LINE181,30.241499,-0.843608,0.000000,4.098742,0.000000,1.525465
LINE182,0.000000,2.565317,0.000000,0.332271,0.000000,-0.825683
LINE183,0.000000,-0.095663,0.000000,2.989617,57.630110,1.244606
LINE184,0.000000,1.612462,60.139035,3.324836,0.000000,2.413136
LINE185,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE186,29.966983,-0.845517,59.801166,3.324659,0.000000,-0.975251
LINE187,0.000000,2.456839,0.000000,3.363834,57.353280,1.243316
LINE188,0.000000,2.871682,0.000000,-0.269911,0.000000,-0.024932
LINE189,30.241499,-0.843608,0.000000,4.118241,0.000000,1.534200
LINE190,0.000000,1.941628,0.000000,0.636273,0.000000,4.451225
LINE191,0.000000,2.709913,0.000000,0.489253,0.000000,-0.647694
LINE192,0.000000,-0.016354,0.000000,2.954495,57.630110,1.244606
LINE193,0.000000,1.967942,60.139035,3.324836,0.000000,2.178898
LINE194,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE195,29.966983,-0.845517,59.801166,3.324659,0.000000,-1.109418
LINE196,0.000000,-1.319737,0.000000,2.830959,28.674043,1.243294
LINE197,0.000000,2.428368,0.000000,3.362899,28.679237,1.243339
LINE198,0.000000,1.545864,0.000000,-0.024932,0.000000,-0.024932
LINE199,30.241499,-0.843608,0.000000,4.052170,0.000000,1.537806
LINE200,0.000000,-1.140690,0.000000,-0.275260,0.000000,1.951748
LINE201,0.000000,2.524859,0.000000,0.404531,0.000000,-0.843923
LINE202,0.000000,0.070169,0.000000,2.811632,57.630110,1.244606
LINE203,0.000000,2.057867,60.139035,3.324836,0.000000,1.877871
LINE204,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE205,29.966983,-0.845517,0.000000,3.229028,0.000000,1.351047
LINE206,0.000000,-0.203434,59.801166,3.324659,0.000000,-0.992693
LINE207,0.000000,-0.336685,0.000000,-0.117330,28.674043,1.243294
LINE208,0.000000,2.594597,0.000000,3.403756,28.679237,1.243339
LINE209,0.000000,0.000000,0.000000,0.957862,0.000000,4.708287
LINE210,30.241499,-0.843608,0.000000,4.081957,0.000000,1.543705
LINE211,0.000000,2.495583,0.000000,0.854191,0.000000,-0.803340
LINE212,0.000000,0.093773,0.000000,2.645284,57.630110,1.244606
LINE213,0.000000,2.220545,60.139035,3.324836,0.000000,1.801095
LINE214,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE215,29.966983,-0.845517,0.000000,0.096745,0.000000,1.626946
LINE216,0.000000,-0.798111,59.801166,3.324659,0.000000,-0.895928
LINE217,0.000000,2.764167,0.000000,3.570135,28.679237,1.243339
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,3.116661
LINE219,30.241499,-0.843608,0.000000,4.026578,0.000000,1.544646
LINE220,0.000000,2.666345,0.000000,0.180745,0.000000,-0.218858
LINE221,0.000000,0.126869,0.000000,2.708149,57.630110,1.244606
LINE222,0.000000,2.177087,60.139035,3.324836,0.000000,1.762421
LINE223,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE224,29.966983,-0.845517,0.000000,1.454042,0.000000,-1.404386
LINE225,0.000000,-0.370251,59.801166,3.324659,0.000000,-0.912723
LINE226,0.000000,1.909690,0.000000,3.656776,28.679237,1.243339
LINE227,30.241499,-0.843608,0.000000,3.996798,0.000000,1.562307
LINE228,0.000000,2.562550,0.000000,0.751617,0.000000,-0.566401
LINE229,0.000000,0.060342,0.000000,2.673172,57.630110,1.244606
