# Result_no_control/output_voltage_09.csv run at 2000-01-01 09:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,250.138530,-0.541567,250.078726,3.649393,250.649024,1.558008
Bus2,249.903996,-0.541302,249.869258,3.649362,250.547861,1.558102
Bus3,249.879410,-0.541274,249.847298,3.649359,250.537256,1.558112
Bus4,249.856376,-0.541248,249.826726,3.649356,250.527320,1.558122
Bus5,249.836294,-0.541225,249.808789,3.649353,250.518658,1.558130
Bus6,249.804658,-0.541189,249.780532,3.649349,250.505011,1.558143
Bus7,247.651115,-0.538727,247.856359,3.649060,249.575837,1.559017
Bus8,247.554697,-0.538616,247.770179,3.649047,249.534225,1.559056
Bus9,247.474448,-0.538523,247.698449,3.649036,249.499591,1.559089
Bus10,247.404026,-0.538442,247.635501,3.649027,249.469197,1.559117
Bus11,247.351478,-0.538381,247.588530,3.649020,249.446518,1.559139
Bus12,247.302150,-0.538324,247.544435,3.649013,249.425228,1.559159
Bus13,247.271817,-0.538289,247.517321,3.649009,249.412136,1.559171
Bus14,247.196305,-0.538201,247.449820,3.648999,249.379544,1.559202
Bus15,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus16,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus17,245.843114,-0.536625,246.239888,3.648814,248.795391,1.559756
Bus18,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus19,245.792097,-0.536566,246.194262,3.648807,248.773364,1.559777
Bus20,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus21,245.734813,-0.536498,246.143029,3.648799,248.748631,1.559801
Bus22,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus23,245.641545,-0.536389,246.059612,3.648787,248.708360,1.559839
Bus24,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus25,245.471875,-0.536190,245.907856,3.648763,248.635099,1.559909
Bus26,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus27,245.212902,-0.535929,245.908649,3.648748,248.637935,1.559919
Bus28,243.647563,-0.533954,243.976312,3.649012,247.616716,1.560416
Bus29,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus30,245.177239,-0.535893,245.908758,3.648746,248.638325,1.559920
Bus31,245.178151,-0.535894,245.908756,3.648746,248.638315,1.559920
Bus32,243.162109,-0.533353,243.462107,3.649079,247.345617,1.560552
Bus33,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus34,245.095569,-0.535811,245.909009,3.648741,248.639220,1.559923
Bus35,245.176974,-0.535893,245.908759,3.648746,248.638328,1.559920
Bus36,243.164893,-0.533343,243.208881,3.649336,247.346357,1.560537
Bus37,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus38,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus39,245.175282,-0.535891,245.908764,3.648746,248.638347,1.559920
Bus40,243.164991,-0.533343,243.200036,3.649345,247.346383,1.560537
Bus41,243.165333,-0.533341,243.168945,3.649377,247.346474,1.560535
Bus42,240.538066,-0.530756,241.242438,3.649036,245.918023,1.561995
Bus43,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus44,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus45,245.173112,-0.535889,245.908771,3.648746,248.638370,1.559920
Bus46,243.165035,-0.533342,243.196049,3.649349,247.346394,1.560536
Bus47,243.166389,-0.533338,243.072855,3.649474,247.346755,1.560529
Bus48,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus49,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus50,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
Bus51,245.167827,-0.535884,245.908787,3.648746,248.638428,1.559921
Bus52,243.165081,-0.533342,243.191825,3.649353,247.346407,1.560536
Bus53,239.609043,-0.529823,240.456246,3.649020,245.412502,1.562510
Bus54,239.726099,-0.529941,240.555315,3.649022,245.476200,1.562445
Bus55,241.612829,-0.531827,242.151743,3.649054,246.502786,1.561402
Bus56,246.584665,-0.537491,246.902999,3.648916,249.115531,1.559452
