# Result_no_control/output_current_08.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,23.646386,-0.359449,19.262476,3.768300,20.674325,1.892317
TR1,23.646386,-0.359449,19.262476,3.768300,20.674325,1.892317
LINE1,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE2,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE3,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE4,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE5,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE6,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE7,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE8,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE9,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE10,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE11,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE12,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE13,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE14,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE15,0.000000,0.002839,0.000000,4.442478,0.000000,1.476531
LINE16,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE17,0.000000,-0.024932,0.000000,4.534808,0.000000,1.462723
LINE18,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE19,0.000000,0.172464,0.000000,4.223809,0.000000,1.242980
LINE20,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE21,0.000000,0.172464,0.000000,4.442478,0.000000,-1.292843
LINE22,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE23,0.000000,-0.243601,0.000000,4.338686,0.000000,-1.425516
LINE24,653.756386,-0.835846,584.732608,3.320485,436.147662,1.246061
LINE25,0.000000,-0.124601,0.000000,4.188110,0.000000,-1.410380
LINE26,56.648678,-0.859945,0.000000,-1.374893,0.000000,1.658160
LINE27,597.125719,-0.833560,584.732608,3.320485,436.147662,1.246061
LINE28,0.000000,-0.190081,0.000000,4.147038,0.000000,-1.365509
LINE29,28.321702,-0.859968,0.000000,3.694502,0.000000,4.680354
LINE30,28.326976,-0.859922,0.000000,-1.334203,0.000000,1.649771
LINE31,597.125719,-0.833560,584.732608,3.320485,436.147662,1.246061
LINE32,0.000000,-0.320373,0.000000,3.902059,0.000000,-1.475221
LINE33,28.321702,-0.859968,0.000000,0.270869,0.000000,-1.287646
LINE34,28.326976,-0.859922,0.000000,-1.028648,0.000000,1.625804
LINE35,0.000000,3.275616,57.376767,3.323623,0.000000,0.875964
LINE36,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE37,0.000000,-0.330811,0.000000,3.876423,0.000000,-1.499155
LINE38,28.326976,-0.859922,0.000000,3.420450,0.000000,1.605486
LINE39,0.000000,3.334153,28.688955,3.323628,0.000000,0.411701
LINE40,0.000000,2.047730,28.687811,3.323618,0.000000,-1.493360
LINE41,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE42,0.000000,0.347927,0.000000,-0.422636,0.000000,1.327896
LINE43,0.000000,-0.149287,0.000000,3.902059,0.000000,-1.486786
LINE44,28.326976,-0.859922,0.000000,-0.561897,0.000000,4.664971
LINE45,0.000000,2.731212,28.688955,3.323628,0.000000,-0.458344
LINE46,0.000000,0.955206,28.687811,3.323618,0.000000,-1.551518
LINE47,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE48,0.000000,0.363086,0.000000,-0.456909,0.000000,1.252501
LINE49,0.000000,-0.124601,0.000000,3.361639,0.000000,-1.558246
LINE50,28.326976,-0.859922,0.000000,1.169376,0.000000,4.601610
LINE51,0.000000,2.718836,28.688955,3.323628,0.000000,-0.759553
LINE52,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE53,0.000000,3.777603,0.000000,3.021035,0.000000,3.709181
LINE54,0.000000,0.449697,0.000000,-0.616861,0.000000,0.656949
LINE55,0.000000,0.025026,0.000000,3.199802,0.000000,-1.560586
LINE56,28.326976,-0.859922,0.000000,0.702618,0.000000,3.138680
LINE57,0.000000,3.380250,28.688955,3.323628,0.000000,1.404026
LINE58,597.125719,-0.833560,527.356154,3.320144,436.147662,1.246061
LINE59,0.000000,3.775847,0.000000,2.745473,0.000000,3.001441
LINE60,0.000000,0.557684,0.000000,-0.519597,0.000000,0.515217
LINE61,0.000000,0.030567,0.000000,3.116661,0.000000,-1.564488
LINE62,28.326976,-0.859922,0.000000,2.981311,0.000000,4.621574
LINE63,0.000000,-0.420619,28.688955,3.323628,0.000000,1.433270
LINE64,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE65,59.078213,-0.849107,0.000000,-0.338771,0.000000,4.652657
LINE66,0.000000,3.558161,0.000000,2.920010,0.000000,3.834979
LINE67,0.000000,0.510569,0.000000,-0.444560,0.000000,1.162347
LINE68,0.000000,-0.080430,0.000000,3.116661,0.000000,-1.567958
LINE69,28.326976,-0.859922,0.000000,3.451785,0.000000,1.417044
LINE70,0.000000,2.737741,28.688955,3.323628,0.000000,1.539388
LINE71,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE72,29.539106,-0.849107,0.000000,2.458168,0.000000,4.514050
LINE73,29.539106,-0.849107,0.000000,2.459750,0.000000,4.586723
LINE74,0.000000,2.550787,0.000000,1.268073,0.000000,2.114220
LINE75,0.000000,1.725058,0.000000,-0.070467,0.000000,0.942707
LINE76,0.000000,0.015586,0.000000,3.101037,0.000000,4.710109
LINE77,0.000000,0.836562,28.688955,3.323628,0.000000,1.953218
LINE78,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE79,0.000000,2.797192,0.000000,0.640966,0.000000,1.833305
LINE80,0.000000,1.717725,0.000000,-0.065517,0.000000,1.108807
LINE81,0.000000,0.027104,0.000000,3.093409,0.000000,4.708866
LINE82,0.000000,1.397540,28.688955,3.323628,0.000000,-1.309324
LINE83,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE84,0.000000,2.838557,0.000000,0.282657,0.000000,3.763931
LINE85,0.000000,1.738357,0.000000,-0.077574,0.000000,1.050928
LINE86,0.000000,-0.007692,0.000000,3.135177,0.000000,4.709329
LINE87,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE88,0.000000,1.071916,0.000000,0.586548,0.000000,1.188119
LINE89,0.000000,1.813093,0.000000,-0.170215,0.000000,0.995846
LINE90,0.000000,0.085725,0.000000,3.227318,0.000000,4.711758
LINE91,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE92,0.000000,0.431740,0.000000,0.252873,0.000000,0.364457
LINE93,0.000000,0.438716,0.000000,2.653013,0.000000,4.708287
LINE94,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE95,0.000000,0.847648,0.000000,-0.013261,0.000000,0.092840
LINE96,0.000000,0.760466,0.000000,2.653013,0.000000,4.703081
LINE97,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE98,0.000000,2.511798,0.000000,0.112085,0.000000,-1.111109
LINE99,0.000000,1.545864,0.000000,0.000000,0.000000,4.703081
LINE100,538.055430,-0.831853,527.356154,3.320144,436.147662,1.246061
LINE101,0.000000,1.427514,0.000000,-0.087874,0.000000,4.038729
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE104,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE105,0.000000,1.901223,0.000000,-0.074319,0.000000,4.075422
LINE106,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE107,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE108,0.000000,2.555999,0.000000,-0.036117,0.000000,4.244307
LINE109,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE110,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE111,0.000000,2.326437,0.000000,0.003900,0.000000,4.223372
LINE112,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE113,508.091409,-0.831047,437.757921,3.319240,378.794631,1.246477
LINE114,0.000000,2.321554,0.000000,0.001930,0.000000,4.218486
LINE115,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE116,30.241499,-0.843608,60.139035,3.324836,57.630110,1.244606
LINE117,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE118,0.000000,2.312744,0.000000,0.001537,0.000000,4.256031
LINE119,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE120,0.000000,2.588586,0.000000,2.871682,0.000000,-1.551723
LINE121,30.241499,-0.843608,60.139035,3.324836,57.630110,1.244606
LINE122,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE123,0.000000,2.188847,0.000000,-0.038966,0.000000,4.300629
LINE124,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE125,0.000000,2.133867,0.000000,3.116661,0.000000,-1.546939
LINE126,30.241499,-0.843608,60.139035,3.324836,57.630110,1.244606
LINE127,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE128,0.000000,2.285734,0.000000,-0.004797,0.000000,4.452715
LINE129,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE130,0.000000,2.421922,0.000000,0.000000,0.000000,-1.561887
LINE131,30.241499,-0.843608,0.000000,2.564452,0.000000,4.666297
LINE132,0.000000,1.176246,60.139035,3.324836,57.630110,1.244606
LINE133,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE134,0.000000,2.210672,0.000000,0.023899,0.000000,4.456565
LINE135,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE136,0.000000,2.505935,0.000000,3.760162,0.000000,-1.557800
LINE137,30.241499,-0.843608,0.000000,2.686180,0.000000,4.636886
LINE138,0.000000,1.175888,60.139035,3.324836,57.630110,1.244606
LINE139,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE140,0.000000,2.198680,0.000000,0.033603,0.000000,4.493525
LINE141,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE142,0.000000,2.133867,0.000000,4.687457,0.000000,-1.557552
LINE143,30.241499,-0.843608,0.000000,2.666758,0.000000,4.642637
LINE144,0.000000,1.180333,60.139035,3.324836,57.630110,1.244606
LINE145,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE146,0.000000,2.164850,0.000000,0.032255,0.000000,4.391537
LINE147,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE148,0.000000,2.133867,0.000000,4.687457,0.000000,-1.555819
LINE149,30.241499,-0.843608,0.000000,2.602879,0.000000,4.667485
LINE150,0.000000,1.025859,0.000000,2.342022,57.630110,1.244606
LINE151,0.000000,2.209291,60.139035,3.324836,0.000000,-1.416167
LINE152,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE153,0.000000,2.271833,0.000000,-0.076385,0.000000,4.507897
LINE154,29.966983,-0.845517,89.599287,3.324562,57.353280,1.243316
LINE155,0.000000,1.926371,0.000000,4.012716,0.000000,-1.552006
LINE156,30.241499,-0.843608,0.000000,2.654340,0.000000,4.662953
LINE157,0.000000,1.029490,0.000000,2.329194,57.630110,1.244606
LINE158,0.000000,2.180961,60.139035,3.324836,0.000000,-1.462177
LINE159,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE160,0.000000,2.917793,0.000000,0.001023,0.000000,4.231331
LINE161,0.000000,2.780171,29.798121,3.324368,0.000000,-1.535312
LINE162,29.966983,-0.845517,59.801166,3.324659,57.353280,1.243316
LINE163,0.000000,1.926371,0.000000,4.223809,0.000000,-1.548888
LINE164,30.241499,-0.843608,0.000000,2.684491,0.000000,4.664071
LINE165,0.000000,1.017710,0.000000,2.335575,57.630110,1.244606
LINE166,0.000000,2.223334,60.139035,3.324836,0.000000,-1.411945
LINE167,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE168,0.000000,-0.758926,0.000000,3.612571,0.000000,1.674988
LINE169,0.000000,1.530125,29.798121,3.324368,0.000000,4.651775
LINE170,29.966983,-0.845517,59.801166,3.324659,57.353280,1.243316
LINE171,0.000000,2.009512,0.000000,3.580308,0.000000,-1.548888
LINE172,30.241499,-0.843608,0.000000,2.621359,0.000000,4.675124
LINE173,0.000000,1.000076,0.000000,2.067975,0.000000,1.408477
LINE174,0.000000,4.088996,0.000000,3.382857,57.630110,1.244606
LINE175,0.000000,2.300364,60.139035,3.324836,0.000000,-1.458092
LINE176,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE177,0.000000,-0.209855,29.798121,3.324368,0.000000,4.539625
LINE178,29.966983,-0.845517,59.801166,3.324659,0.000000,2.086828
LINE179,0.000000,3.362236,0.000000,-0.416591,57.353280,1.243316
LINE180,0.000000,1.165358,0.000000,3.580308,0.000000,-1.533309
LINE181,30.241499,-0.843608,0.000000,2.389668,0.000000,4.679600
LINE182,0.000000,0.958960,0.000000,2.111915,0.000000,1.451528
LINE183,0.000000,4.100487,0.000000,3.388138,57.630110,1.244606
LINE184,0.000000,2.612333,60.139035,3.324836,0.000000,-1.490972
LINE185,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE186,29.966983,-0.845517,59.801166,3.324659,0.000000,2.100540
LINE187,0.000000,3.357175,0.000000,-0.431603,57.353280,1.243316
LINE188,0.000000,1.545864,0.000000,0.000000,0.000000,-1.533309
LINE189,30.241499,-0.843608,0.000000,2.396320,0.000000,4.683751
LINE190,0.000000,3.504042,0.000000,4.618338,0.000000,1.768289
LINE191,0.000000,1.021866,0.000000,2.129152,0.000000,1.181031
LINE192,0.000000,4.185857,0.000000,3.412728,57.630110,1.244606
LINE193,0.000000,2.551017,60.139035,3.324836,0.000000,-1.446793
LINE194,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE195,29.966983,-0.845517,59.801166,3.324659,0.000000,-1.356618
LINE196,0.000000,0.335707,0.000000,0.171043,28.674043,1.243294
LINE197,0.000000,3.350208,0.000000,-0.762578,28.679237,1.243339
LINE198,0.000000,2.331263,0.000000,4.687457,0.000000,-1.554086
LINE199,30.241499,-0.843608,0.000000,2.574138,0.000000,4.686879
LINE200,0.000000,-1.330134,0.000000,-0.731359,0.000000,1.759720
LINE201,0.000000,0.887502,0.000000,2.036183,0.000000,1.465610
LINE202,0.000000,4.015576,0.000000,3.367372,57.630110,1.244606
LINE203,0.000000,2.622086,60.139035,3.324836,0.000000,-1.398468
LINE204,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE205,29.966983,-0.845517,0.000000,0.307179,0.000000,4.498669
LINE206,0.000000,2.524633,59.801166,3.324659,0.000000,3.812558
LINE207,0.000000,-0.136657,0.000000,-0.324186,28.674043,1.243294
LINE208,0.000000,3.235602,0.000000,1.382297,28.679237,1.243339
LINE209,0.000000,2.653013,0.000000,0.000000,0.000000,4.708287
LINE210,30.241499,-0.843608,0.000000,2.616793,0.000000,4.678840
LINE211,0.000000,0.740317,0.000000,1.623899,0.000000,0.931742
LINE212,0.000000,3.858988,0.000000,3.283819,57.630110,1.244606
LINE213,0.000000,2.698165,60.139035,3.324836,0.000000,-1.481462
LINE214,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE215,29.966983,-0.845517,0.000000,1.858599,0.000000,2.430333
LINE216,0.000000,2.535963,59.801166,3.324659,0.000000,3.810266
LINE217,0.000000,3.569330,0.000000,4.679543,28.679237,1.243339
LINE218,0.000000,0.000000,0.000000,0.000000,0.000000,3.116661
LINE219,30.241499,-0.843608,0.000000,2.647420,0.000000,4.677055
LINE220,0.000000,1.045879,0.000000,1.334753,0.000000,0.286486
LINE221,0.000000,3.904066,0.000000,3.260028,57.630110,1.244606
LINE222,0.000000,2.697278,60.139035,3.324836,0.000000,-1.463070
LINE223,477.852447,-0.830252,377.619978,3.318348,321.164640,1.246812
LINE224,29.966983,-0.845517,0.000000,-0.212602,0.000000,1.678358
LINE225,0.000000,2.549590,59.801166,3.324659,0.000000,3.936944
LINE226,0.000000,-1.118889,0.000000,4.154836,28.679237,1.243339
LINE227,30.241499,-0.843608,0.000000,2.958466,0.000000,4.592687
LINE228,0.000000,0.766006,0.000000,1.348692,0.000000,-0.430837
