# file...... Result_no_control/Load1_voltage.csv
# date...... Wed Mar 16 13:34:18 2016
# user...... chepeadan
# host...... (null)
# target.... load 920
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag
2000-01-01 09:01:00 EST,+210.731,-125.129
2000-01-01 09:02:00 EST,+210.715,-125.127
2000-01-01 09:03:00 EST,+210.7,-125.125
2000-01-01 09:04:00 EST,+210.684,-125.123
2000-01-01 09:05:00 EST,+210.669,-125.121
2000-01-01 09:06:00 EST,+210.653,-125.119
2000-01-01 09:07:00 EST,+210.637,-125.117
2000-01-01 09:08:00 EST,+210.622,-125.115
2000-01-01 09:09:00 EST,+210.606,-125.113
2000-01-01 09:10:00 EST,+210.59,-125.111
2000-01-01 09:11:00 EST,+210.575,-125.109
2000-01-01 09:12:00 EST,+210.559,-125.107
2000-01-01 09:13:00 EST,+210.543,-125.105
2000-01-01 09:14:00 EST,+210.527,-125.103
2000-01-01 09:15:00 EST,+210.512,-125.101
2000-01-01 09:16:00 EST,+210.496,-125.099
2000-01-01 09:17:00 EST,+210.48,-125.097
2000-01-01 09:18:00 EST,+210.465,-125.095
2000-01-01 09:19:00 EST,+210.449,-125.093
2000-01-01 09:20:00 EST,+210.433,-125.091
2000-01-01 09:21:00 EST,+210.417,-125.089
2000-01-01 09:22:00 EST,+210.402,-125.087
2000-01-01 09:23:00 EST,+210.386,-125.085
2000-01-01 09:24:00 EST,+210.37,-125.083
2000-01-01 09:25:00 EST,+210.354,-125.081
2000-01-01 09:26:00 EST,+210.339,-125.079
2000-01-01 09:27:00 EST,+210.323,-125.077
2000-01-01 09:28:00 EST,+210.307,-125.075
2000-01-01 09:29:00 EST,+210.291,-125.073
2000-01-01 09:30:00 EST,+210.275,-125.071
2000-01-01 09:31:00 EST,+210.26,-125.07
2000-01-01 09:32:00 EST,+210.244,-125.068
2000-01-01 09:33:00 EST,+210.228,-125.066
2000-01-01 09:34:00 EST,+210.212,-125.064
2000-01-01 09:35:00 EST,+210.196,-125.062
2000-01-01 09:36:00 EST,+210.181,-125.06
2000-01-01 09:37:00 EST,+210.165,-125.058
2000-01-01 09:38:00 EST,+210.149,-125.056
2000-01-01 09:39:00 EST,+210.133,-125.054
2000-01-01 09:40:00 EST,+210.117,-125.052
2000-01-01 09:41:00 EST,+210.101,-125.05
2000-01-01 09:42:00 EST,+210.085,-125.048
2000-01-01 09:43:00 EST,+210.069,-125.046
2000-01-01 09:44:00 EST,+210.054,-125.044
2000-01-01 09:45:00 EST,+210.038,-125.042
2000-01-01 09:46:00 EST,+210.022,-125.04
2000-01-01 09:47:00 EST,+210.006,-125.038
2000-01-01 09:48:00 EST,+209.99,-125.036
2000-01-01 09:49:00 EST,+209.974,-125.034
2000-01-01 09:50:00 EST,+209.958,-125.032
2000-01-01 09:51:00 EST,+209.942,-125.03
2000-01-01 09:52:00 EST,+209.926,-125.028
2000-01-01 09:53:00 EST,+209.91,-125.026
