# file...... Result_no_control/Load53_voltage.csv
# date...... Wed Mar 16 13:34:18 2016
# user...... chepeadan
# host...... (null)
# target.... load 1024
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,voltage_B.real,voltage_B.imag
2000-01-01 09:01:00 EST,-198.106,-109.949
2000-01-01 09:02:00 EST,-198.064,-109.916
2000-01-01 09:03:00 EST,-198.022,-109.883
2000-01-01 09:04:00 EST,-197.98,-109.851
2000-01-01 09:05:00 EST,-197.938,-109.818
2000-01-01 09:06:00 EST,-197.896,-109.785
2000-01-01 09:07:00 EST,-197.853,-109.752
2000-01-01 09:08:00 EST,-197.811,-109.719
2000-01-01 09:09:00 EST,-197.769,-109.686
2000-01-01 09:10:00 EST,-197.727,-109.653
2000-01-01 09:11:00 EST,-197.685,-109.62
2000-01-01 09:12:00 EST,-197.642,-109.587
2000-01-01 09:13:00 EST,-197.6,-109.554
2000-01-01 09:14:00 EST,-197.558,-109.521
2000-01-01 09:15:00 EST,-197.516,-109.488
2000-01-01 09:16:00 EST,-197.473,-109.455
2000-01-01 09:17:00 EST,-197.431,-109.422
2000-01-01 09:18:00 EST,-197.388,-109.389
2000-01-01 09:19:00 EST,-197.346,-109.355
2000-01-01 09:20:00 EST,-197.304,-109.322
2000-01-01 09:21:00 EST,-197.261,-109.289
2000-01-01 09:22:00 EST,-197.219,-109.256
2000-01-01 09:23:00 EST,-197.176,-109.223
2000-01-01 09:24:00 EST,-197.134,-109.19
2000-01-01 09:25:00 EST,-197.091,-109.157
2000-01-01 09:26:00 EST,-197.049,-109.123
2000-01-01 09:27:00 EST,-197.006,-109.09
2000-01-01 09:28:00 EST,-196.964,-109.057
2000-01-01 09:29:00 EST,-196.921,-109.024
2000-01-01 09:30:00 EST,-196.878,-108.99
2000-01-01 09:31:00 EST,-196.836,-108.957
2000-01-01 09:32:00 EST,-196.793,-108.924
2000-01-01 09:33:00 EST,-196.75,-108.89
2000-01-01 09:34:00 EST,-196.708,-108.857
2000-01-01 09:35:00 EST,-196.665,-108.824
2000-01-01 09:36:00 EST,-196.622,-108.79
2000-01-01 09:37:00 EST,-196.579,-108.757
2000-01-01 09:38:00 EST,-196.537,-108.724
2000-01-01 09:39:00 EST,-196.494,-108.69
2000-01-01 09:40:00 EST,-196.451,-108.657
2000-01-01 09:41:00 EST,-196.408,-108.623
2000-01-01 09:42:00 EST,-196.365,-108.59
2000-01-01 09:43:00 EST,-196.322,-108.557
2000-01-01 09:44:00 EST,-196.279,-108.523
2000-01-01 09:45:00 EST,-196.236,-108.49
2000-01-01 09:46:00 EST,-196.194,-108.456
2000-01-01 09:47:00 EST,-196.151,-108.423
2000-01-01 09:48:00 EST,-196.108,-108.389
2000-01-01 09:49:00 EST,-196.064,-108.356
2000-01-01 09:50:00 EST,-196.021,-108.322
2000-01-01 09:51:00 EST,-195.978,-108.288
2000-01-01 09:52:00 EST,-195.935,-108.255
2000-01-01 09:53:00 EST,-195.892,-108.221
2000-01-01 09:54:00 EST,-195.849,-108.188
2000-01-01 09:55:00 EST,-195.806,-108.154
2000-01-01 09:56:00 EST,-195.763,-108.12
2000-01-01 09:57:00 EST,-195.719,-108.087
2000-01-01 09:58:00 EST,-195.676,-108.053
2000-01-01 09:59:00 EST,-195.633,-108.019
2000-01-01 10:00:00 EST,-195.59,-107.986
2000-01-01 10:01:00 EST,-195.546,-107.952
2000-01-01 10:02:00 EST,-195.503,-107.918
2000-01-01 10:03:00 EST,-195.46,-107.884
2000-01-01 10:04:00 EST,-195.416,-107.851
2000-01-01 10:05:00 EST,-195.373,-107.817
2000-01-01 10:06:00 EST,-195.33,-107.783
2000-01-01 10:07:00 EST,-195.286,-107.749
2000-01-01 10:08:00 EST,-195.243,-107.715
2000-01-01 10:09:00 EST,-195.199,-107.681
2000-01-01 10:10:00 EST,-195.156,-107.648
2000-01-01 10:11:00 EST,-195.112,-107.614
2000-01-01 10:12:00 EST,-195.069,-107.58
2000-01-01 10:13:00 EST,-195.025,-107.546
2000-01-01 10:14:00 EST,-194.982,-107.512
2000-01-01 10:15:00 EST,-194.938,-107.478
2000-01-01 10:16:00 EST,-194.894,-107.444
2000-01-01 10:17:00 EST,-194.851,-107.41
2000-01-01 10:18:00 EST,-194.807,-107.376
2000-01-01 10:19:00 EST,-194.763,-107.342
2000-01-01 10:20:00 EST,-194.72,-107.308
2000-01-01 10:21:00 EST,-194.676,-107.274
2000-01-01 10:22:00 EST,-194.632,-107.24
2000-01-01 10:23:00 EST,-194.588,-107.206
2000-01-01 10:24:00 EST,-194.545,-107.172
2000-01-01 10:25:00 EST,-194.501,-107.138
2000-01-01 10:26:00 EST,-194.457,-107.104
2000-01-01 10:27:00 EST,-194.413,-107.069
2000-01-01 10:28:00 EST,-194.369,-107.035
2000-01-01 10:29:00 EST,-194.325,-107.001
2000-01-01 10:30:00 EST,-194.281,-106.967
2000-01-01 10:31:00 EST,-194.237,-106.933
2000-01-01 10:32:00 EST,-194.193,-106.899
2000-01-01 10:33:00 EST,-194.149,-106.864
2000-01-01 10:34:00 EST,-194.105,-106.83
2000-01-01 10:35:00 EST,-194.061,-106.796
2000-01-01 10:36:00 EST,-194.017,-106.762
2000-01-01 10:37:00 EST,-193.973,-106.727
2000-01-01 10:38:00 EST,-193.929,-106.693
2000-01-01 10:39:00 EST,-193.885,-106.659
2000-01-01 10:40:00 EST,-193.84,-106.624
2000-01-01 10:41:00 EST,-193.796,-106.59
2000-01-01 10:42:00 EST,-193.752,-106.556
2000-01-01 10:43:00 EST,-193.708,-106.521
2000-01-01 10:44:00 EST,-193.664,-106.487
2000-01-01 10:45:00 EST,-193.619,-106.452
2000-01-01 10:46:00 EST,-193.575,-106.418
2000-01-01 10:47:00 EST,-193.531,-106.383
2000-01-01 10:48:00 EST,-193.486,-106.349
2000-01-01 10:49:00 EST,-193.442,-106.314
2000-01-01 10:50:00 EST,-193.397,-106.28
2000-01-01 10:51:00 EST,-193.353,-106.245
2000-01-01 10:52:00 EST,-193.308,-106.211
2000-01-01 10:53:00 EST,-193.264,-106.176
2000-01-01 10:54:00 EST,-193.219,-106.142
2000-01-01 10:55:00 EST,-193.175,-106.107
2000-01-01 10:56:00 EST,-193.13,-106.073
2000-01-01 10:57:00 EST,-193.086,-106.038
2000-01-01 10:58:00 EST,-193.041,-106.003
2000-01-01 10:59:00 EST,-192.997,-105.969
2000-01-01 11:00:00 EST,-192.952,-105.934
2000-01-01 11:01:00 EST,-192.907,-105.899
2000-01-01 11:02:00 EST,-192.863,-105.865
2000-01-01 11:03:00 EST,-192.818,-105.83
2000-01-01 11:04:00 EST,-192.773,-105.795
2000-01-01 11:05:00 EST,-192.728,-105.76
2000-01-01 11:06:00 EST,-192.683,-105.726
2000-01-01 11:07:00 EST,-192.639,-105.691
2000-01-01 11:08:00 EST,-192.594,-105.656
2000-01-01 11:09:00 EST,-192.549,-105.621
2000-01-01 11:10:00 EST,-192.504,-105.586
2000-01-01 11:11:00 EST,-192.459,-105.551
2000-01-01 11:12:00 EST,-192.414,-105.517
2000-01-01 11:13:00 EST,-192.369,-105.482
2000-01-01 11:14:00 EST,-192.324,-105.447
2000-01-01 11:15:00 EST,-192.279,-105.412
2000-01-01 11:16:00 EST,-192.234,-105.377
2000-01-01 11:17:00 EST,-192.189,-105.342
2000-01-01 11:18:00 EST,-192.144,-105.307
2000-01-01 11:19:00 EST,-192.099,-105.272
2000-01-01 11:20:00 EST,-192.054,-105.237
2000-01-01 11:21:00 EST,-192.009,-105.202
2000-01-01 11:22:00 EST,-191.963,-105.167
2000-01-01 11:23:00 EST,-191.918,-105.132
2000-01-01 11:24:00 EST,-191.873,-105.097
2000-01-01 11:25:00 EST,-191.828,-105.062
2000-01-01 11:26:00 EST,-191.782,-105.026
2000-01-01 11:27:00 EST,-191.737,-104.991
2000-01-01 11:28:00 EST,-191.692,-104.956
2000-01-01 11:29:00 EST,-191.646,-104.921
2000-01-01 11:30:00 EST,-191.601,-104.886
2000-01-01 11:31:00 EST,-191.556,-104.851
2000-01-01 11:32:00 EST,-191.51,-104.815
2000-01-01 11:33:00 EST,-191.465,-104.78
2000-01-01 11:34:00 EST,-191.419,-104.745
2000-01-01 11:35:00 EST,-191.374,-104.71
2000-01-01 11:36:00 EST,-191.328,-104.674
2000-01-01 11:37:00 EST,-191.283,-104.639
2000-01-01 11:38:00 EST,-191.237,-104.604
2000-01-01 11:39:00 EST,-191.191,-104.568
2000-01-01 11:40:00 EST,-191.146,-104.533
2000-01-01 11:41:00 EST,-191.1,-104.497
2000-01-01 11:42:00 EST,-191.054,-104.462
2000-01-01 11:43:00 EST,-191.009,-104.427
2000-01-01 11:44:00 EST,-190.963,-104.391
2000-01-01 11:45:00 EST,-190.917,-104.356
2000-01-01 11:46:00 EST,-190.871,-104.32
2000-01-01 11:47:00 EST,-190.825,-104.285
2000-01-01 11:48:00 EST,-190.78,-104.249
2000-01-01 11:49:00 EST,-190.734,-104.214
2000-01-01 11:50:00 EST,-190.688,-104.178
2000-01-01 11:51:00 EST,-190.642,-104.143
2000-01-01 11:52:00 EST,-190.596,-104.107
2000-01-01 11:53:00 EST,-190.55,-104.071
2000-01-01 11:54:00 EST,-190.504,-104.036
2000-01-01 11:55:00 EST,-190.458,-104
2000-01-01 11:56:00 EST,-190.412,-103.964
2000-01-01 11:57:00 EST,-190.366,-103.929
2000-01-01 11:58:00 EST,-190.32,-103.893
2000-01-01 11:59:00 EST,-190.273,-103.857
2000-01-01 12:00:00 EST,-190.227,-103.822
