# Result_no_control/output_current_10.csv run at 2000-01-01 10:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,17.476905,-0.355899,14.434655,3.778691,15.434619,1.885582
TR1,17.476905,-0.355899,14.434655,3.778691,15.434619,1.885582
LINE1,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE2,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE3,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE4,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE5,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE6,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE7,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE8,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE9,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE10,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE11,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE12,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE13,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE14,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE15,0.000000,-1.083339,0.000000,3.960815,0.000000,1.590478
LINE16,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE17,0.000000,-0.869086,0.000000,3.760162,0.000000,1.592705
LINE18,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE19,0.000000,-0.635658,0.000000,-0.488580,0.000000,1.592705
LINE20,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE21,0.000000,-1.132081,0.000000,4.687457,0.000000,3.116661
LINE22,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE23,0.000000,-1.007726,0.000000,4.687457,0.000000,1.592705
LINE24,483.584715,-0.837788,434.226100,3.328027,329.838978,1.247760
LINE25,0.000000,-0.966932,0.000000,4.687457,0.000000,1.581006
LINE26,43.062946,-0.854917,0.000000,3.027133,0.000000,1.548947
LINE27,440.528703,-0.836114,434.226100,3.328027,329.838978,1.247760
LINE28,0.000000,-1.096382,0.000000,4.223809,0.000000,1.577104
LINE29,21.529967,-0.854934,0.000000,2.874941,0.000000,1.447906
LINE30,21.532979,-0.854900,0.000000,3.060314,0.000000,1.552850
LINE31,440.528703,-0.836114,434.226100,3.328027,329.838978,1.247760
LINE32,0.000000,-1.108829,0.000000,4.269233,0.000000,1.578305
LINE33,21.529967,-0.854934,0.000000,3.119388,0.000000,4.603910
LINE34,21.532979,-0.854900,0.000000,2.336513,0.000000,1.588760
LINE35,0.000000,-1.437895,43.465680,3.329941,0.000000,1.563240
LINE36,440.528703,-0.836114,390.760508,3.327814,329.838978,1.247760
LINE37,0.000000,-1.263669,0.000000,4.197500,0.000000,1.586467
LINE38,21.532979,-0.854900,0.000000,3.265407,0.000000,1.594569
