# Result_no_control/output_current_11.csv run at 2000-01-01 11:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,19.470638,-0.357029,16.013160,3.775450,17.141796,1.887602
TR1,19.470638,-0.357029,16.013160,3.775450,17.141796,1.887602
LINE1,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE2,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE3,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE4,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE5,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE6,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE7,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE8,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE9,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE10,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE11,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE12,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE13,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE14,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE15,0.000000,-0.327817,0.000000,3.345893,0.000000,1.549510
LINE16,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE17,0.000000,-1.007726,0.000000,3.199802,0.000000,1.550672
LINE18,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE19,0.000000,3.580308,0.000000,3.116661,0.000000,1.561488
LINE20,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE21,0.000000,3.475431,0.000000,3.361639,0.000000,1.555630
LINE22,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE23,0.000000,4.687457,0.000000,3.811399,0.000000,1.558364
LINE24,538.597546,-0.837214,483.058160,3.325636,364.894684,1.247194
LINE25,0.000000,4.687457,0.000000,3.782630,0.000000,1.559535
LINE26,47.551848,-0.856532,0.000000,-1.216861,0.000000,1.512367
LINE27,491.055429,-0.835343,483.058160,3.325636,364.894684,1.247194
LINE28,0.000000,-1.317429,0.000000,3.782630,0.000000,1.556281
LINE29,23.774081,-0.856551,0.000000,3.600031,0.000000,4.687237
LINE30,23.777767,-0.856512,0.000000,-1.242886,0.000000,1.510957
LINE31,491.055429,-0.835343,483.058160,3.325636,364.894684,1.247194
LINE32,0.000000,-1.329476,0.000000,3.831752,0.000000,1.553007
LINE33,23.774081,-0.856551,0.000000,0.343705,0.000000,1.598217
LINE34,23.777767,-0.856512,0.000000,0.128639,0.000000,1.461281
LINE35,0.000000,0.740553,48.049891,3.327905,0.000000,1.460274
LINE36,491.055429,-0.835343,435.008406,3.325385,364.894684,1.247194
LINE37,0.000000,-1.151309,0.000000,3.839640,0.000000,1.551913
LINE38,23.777767,-0.856512,0.000000,3.784524,0.000000,1.539441
LINE39,0.000000,0.586667,24.025343,3.327909,0.000000,1.468407
LINE40,0.000000,1.135795,24.024548,3.327901,0.000000,4.640033
LINE41,491.055429,-0.835343,435.008406,3.325385,364.894684,1.247194
LINE42,0.000000,4.399573,0.000000,-0.343749,0.000000,4.647043
LINE43,0.000000,4.687457,0.000000,3.675260,0.000000,1.554793
LINE44,23.777767,-0.856512,0.000000,2.921577,0.000000,1.500531
LINE45,0.000000,2.906781,24.025343,3.327909,0.000000,0.776764
LINE46,0.000000,-0.386015,24.024548,3.327901,0.000000,1.535851
LINE47,491.055429,-0.835343,435.008406,3.325385,364.894684,1.247194
LINE48,0.000000,4.518230,0.000000,-0.246701,0.000000,-1.560314
LINE49,0.000000,4.687457,0.000000,4.099454,0.000000,1.545864
LINE50,23.777767,-0.856512,0.000000,0.064376,0.000000,1.526051
LINE51,0.000000,1.674006,24.025343,3.327909,0.000000,-1.516641
LINE52,491.055429,-0.835343,435.008406,3.325385,364.894684,1.247194
LINE53,0.000000,-1.521341,0.000000,-0.575988,0.000000,1.075129
LINE54,0.000000,4.377609,0.000000,0.365697,0.000000,-1.499557
LINE55,0.000000,4.223809,0.000000,4.147038,0.000000,1.547285
LINE56,23.777767,-0.856512,0.000000,-0.231005,0.000000,1.624706
LINE57,0.000000,0.535720,24.025343,3.327909,0.000000,-1.340562
LINE58,491.055429,-0.835343,435.008406,3.325385,364.894684,1.247194
LINE59,0.000000,3.876747,0.000000,-0.461779,0.000000,-0.158928
LINE60,0.000000,-1.515476,0.000000,2.966160,0.000000,-1.424657
LINE61,0.000000,4.687457,0.000000,4.687457,0.000000,1.540656
LINE62,23.777767,-0.856512,0.000000,0.428968,0.000000,4.679263
LINE63,0.000000,1.791369,24.025343,3.327909,0.000000,-0.560901
LINE64,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE65,49.196704,-0.847698,0.000000,2.538004,0.000000,1.364929
LINE66,0.000000,3.778868,0.000000,-0.409443,0.000000,-1.294156
LINE67,0.000000,-1.448574,0.000000,3.054219,0.000000,-1.500503
LINE68,0.000000,-1.132081,0.000000,4.687457,0.000000,1.532472
LINE69,23.777767,-0.856512,0.000000,0.303416,0.000000,1.463280
LINE70,0.000000,2.923601,24.025343,3.327909,0.000000,-1.325771
LINE71,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE72,24.598352,-0.847698,0.000000,3.540614,0.000000,1.532476
LINE73,24.598352,-0.847698,0.000000,3.542353,0.000000,1.667072
LINE74,0.000000,4.255519,0.000000,-0.385216,0.000000,3.176178
LINE75,0.000000,4.675298,0.000000,2.680035,0.000000,-1.366092
LINE76,0.000000,-0.612935,0.000000,-1.496060,0.000000,1.531133
LINE77,0.000000,1.093654,24.025343,3.327909,0.000000,1.499844
LINE78,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE79,0.000000,4.148665,0.000000,-0.562057,0.000000,3.361987
LINE80,0.000000,4.678670,0.000000,2.821477,0.000000,-1.383523
LINE81,0.000000,-0.648131,0.000000,-1.405740,0.000000,1.531282
LINE82,0.000000,4.441786,24.025343,3.327909,0.000000,1.583987
LINE83,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE84,0.000000,3.598564,0.000000,-0.279999,0.000000,4.159948
LINE85,0.000000,4.640636,0.000000,2.810232,0.000000,-1.385435
LINE86,0.000000,-0.729426,0.000000,-1.529160,0.000000,1.536490
LINE87,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE88,0.000000,-0.201631,0.000000,-0.201631,0.000000,2.997100
LINE89,0.000000,-1.551657,0.000000,2.822496,0.000000,-1.376664
LINE90,0.000000,-0.565351,0.000000,-1.415875,0.000000,1.533081
LINE91,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE92,0.000000,-1.243342,0.000000,2.107472,0.000000,-1.448972
LINE93,0.000000,-0.024932,0.000000,-1.007726,0.000000,1.540656
LINE94,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE95,0.000000,3.808392,0.000000,0.994324,0.000000,-1.531868
LINE96,0.000000,3.116661,0.000000,1.545864,0.000000,-0.024932
LINE97,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE98,0.000000,0.805785,0.000000,0.486922,0.000000,4.309007
LINE99,0.000000,1.545864,0.000000,1.545864,0.000000,0.000000
LINE100,441.862898,-0.833968,435.008406,3.325385,364.894684,1.247194
LINE101,0.000000,4.366075,0.000000,1.710386,0.000000,3.964657
LINE102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE103,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE104,416.980275,-0.833320,360.539305,3.324679,316.806286,1.247536
LINE105,0.000000,3.939033,0.000000,1.585027,0.000000,4.069187
LINE106,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE107,416.980275,-0.833320,360.539305,3.324679,316.806286,1.247536
LINE108,0.000000,3.876044,0.000000,1.609214,0.000000,4.491218
LINE109,24.884175,-0.844818,74.469627,3.328805,48.088538,1.244941
LINE110,416.980275,-0.833320,360.539305,3.324679,316.806286,1.247536
LINE111,0.000000,3.881113,0.000000,1.835528,0.000000,4.434839
