# Result_no_control/output_voltage_07.csv run at 2000-01-01 12:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,249.387648,-0.548562,249.252850,3.643422,250.102552,1.553402
Bus2,249.061690,-0.548201,248.963623,3.643374,249.967694,1.553530
Bus3,249.027520,-0.548163,248.933301,3.643369,249.953556,1.553544
Bus4,248.995508,-0.548127,248.904895,3.643365,249.940311,1.553556
Bus5,248.967599,-0.548096,248.880128,3.643361,249.928764,1.553567
Bus6,248.923631,-0.548047,248.841112,3.643354,249.910572,1.553584
Bus7,245.931035,-0.544679,246.184276,3.642911,248.671966,1.554766
Bus8,245.797068,-0.544526,246.065282,3.642891,248.616499,1.554819
Bus9,245.685568,-0.544398,245.966241,3.642875,248.570333,1.554863
Bus10,245.587722,-0.544287,245.879324,3.642860,248.529819,1.554902
Bus11,245.514712,-0.544203,245.814468,3.642849,248.499589,1.554931
Bus12,245.446175,-0.544125,245.753584,3.642839,248.471210,1.554959
Bus13,245.404032,-0.544076,245.716146,3.642832,248.453759,1.554975
Bus14,245.299117,-0.543956,245.622942,3.642817,248.410316,1.555017
Bus15,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus16,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus17,243.419177,-0.541784,243.952321,3.642532,247.631690,1.555768
Bus18,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus19,243.348307,-0.541702,243.889322,3.642521,247.602331,1.555796
Bus20,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus21,243.268731,-0.541609,243.818583,3.642509,247.569365,1.555828
Bus22,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus23,243.139170,-0.541458,243.703404,3.642489,247.515689,1.555880
Bus24,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus25,242.903481,-0.541183,243.493867,3.642453,247.418042,1.555975
Bus26,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus27,242.554161,-0.540827,243.494944,3.642433,247.421870,1.555988
Bus28,240.357554,-0.538075,240.827576,3.642738,246.058977,1.556665
Bus29,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus30,242.506057,-0.540778,243.495093,3.642430,247.422397,1.555990
Bus31,242.507285,-0.540780,243.495089,3.642430,247.422384,1.555990
Bus32,239.680184,-0.537237,240.117771,3.642815,245.697192,1.556850
Bus33,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus34,242.395900,-0.540666,243.495432,3.642423,247.423605,1.555995
Bus35,242.505698,-0.540778,243.495094,3.642430,247.422401,1.555990
Bus36,239.683960,-0.537223,239.775060,3.643167,245.698182,1.556830
Bus37,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus38,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus39,242.503415,-0.540776,243.495101,3.642430,247.422426,1.555990
Bus40,239.684091,-0.537223,239.763090,3.643180,245.698216,1.556830
Bus41,239.684555,-0.537221,239.721014,3.643223,245.698338,1.556827
Bus42,236.024773,-0.533581,237.042573,3.642678,243.792045,1.558822
Bus43,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus44,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus45,242.500488,-0.540773,243.495110,3.642429,247.422458,1.555990
Bus46,239.684151,-0.537223,239.757695,3.643185,245.698232,1.556829
Bus47,239.685988,-0.537216,239.590971,3.643357,245.698714,1.556819
Bus48,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus49,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus50,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus51,242.493359,-0.540766,243.495132,3.642429,247.422537,1.555991
Bus52,239.684214,-0.537222,239.751977,3.643191,245.698248,1.556829
Bus53,234.730823,-0.532259,235.953359,3.642629,243.117485,1.559527
Bus54,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus55,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus56,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus57,242.487256,-0.540759,243.495151,3.642429,247.422603,1.555991
Bus58,239.684274,-0.537222,239.746531,3.643197,245.698264,1.556829
Bus59,233.992424,-0.531498,235.331637,3.642600,242.732501,1.559932
Bus60,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus61,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus62,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus63,242.457998,-0.540729,243.495241,3.642427,247.422924,1.555992
Bus64,239.684310,-0.537222,239.743270,3.643200,245.698274,1.556828
Bus65,233.865975,-0.531365,235.202783,3.642639,242.646394,1.559984
Bus66,233.485006,-0.530962,235.333272,3.642570,242.738032,1.559952
Bus67,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus68,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus69,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus70,242.354584,-0.540624,243.495560,3.642421,247.424057,1.555996
Bus71,239.684380,-0.537222,239.736871,3.643207,245.698292,1.556828
Bus72,232.372340,-0.529790,233.680443,3.643095,241.629127,1.560609
Bus73,233.361005,-0.530831,235.333672,3.642562,242.739384,1.559957
Bus74,233.361005,-0.530831,235.333672,3.642562,242.739384,1.559957
Bus75,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus76,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus77,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus78,239.684738,-0.537220,239.704441,3.643240,245.698386,1.556826
Bus79,231.851833,-0.529237,233.149805,3.643256,241.274556,1.560828
Bus80,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus81,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus82,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus83,239.686084,-0.537216,239.582242,3.643366,245.698739,1.556819
Bus84,231.738251,-0.529116,233.034004,3.643291,241.197178,1.560876
Bus85,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus86,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus87,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus88,231.507935,-0.528870,232.799177,3.643362,241.040271,1.560973
Bus89,234.893853,-0.532426,236.090612,3.642635,243.202480,1.559438
Bus90,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus91,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus92,231.290749,-0.528637,232.577726,3.643429,240.892301,1.561064
Bus93,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus94,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus95,231.164518,-0.528502,232.449010,3.643469,240.806297,1.561118
Bus96,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus97,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus98,231.081155,-0.528412,232.364004,3.643495,240.749498,1.561153
Bus99,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus100,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus101,230.966056,-0.528289,232.246634,3.643530,240.671075,1.561202
Bus102,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus103,244.449350,-0.542979,244.867915,3.642688,248.058405,1.555356
Bus104,230.966241,-0.528289,232.243381,3.643530,240.669200,1.561195
Bus105,230.888667,-0.528215,232.185375,3.643528,240.628779,1.561251
Bus106,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus107,230.966464,-0.528289,232.239446,3.643529,240.666932,1.561187
Bus108,230.844784,-0.528174,232.150638,3.643527,240.604795,1.561279
Bus109,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus110,230.966724,-0.528289,232.234884,3.643528,240.664302,1.561178
Bus111,229.113612,-0.526523,230.780021,3.643477,239.658614,1.562391
Bus112,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus113,230.967119,-0.528289,232.227930,3.643527,240.660294,1.561164
Bus114,228.940221,-0.526357,230.642715,3.643472,239.563843,1.562503
Bus115,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus116,230.967627,-0.528289,232.218989,3.643526,240.655140,1.561146
Bus117,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus118,228.412437,-0.526035,230.282036,3.643157,239.343910,1.562747
Bus119,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus120,230.967992,-0.528289,232.212570,3.643525,240.651440,1.561133
Bus121,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus122,228.938729,-0.526367,230.632157,3.643472,239.552317,1.562479
Bus123,227.460708,-0.525451,229.631657,3.642587,238.947325,1.563187
Bus124,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus125,230.968508,-0.528290,232.203500,3.643523,240.646212,1.561115
Bus126,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus127,228.936434,-0.526384,230.615916,3.643472,239.534586,1.562443
Bus128,227.032741,-0.525187,229.339206,3.642329,238.768997,1.563386
Bus129,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus130,230.969065,-0.528290,232.193687,3.643522,240.640556,1.561095
Bus131,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus132,228.816535,-0.526255,230.616310,3.643464,239.535891,1.562448
Bus133,228.965479,-0.526418,230.565871,3.643535,239.473367,1.562296
Bus134,226.905412,-0.525108,229.252197,3.642252,238.715941,1.563445
Bus135,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus136,230.969591,-0.528290,232.184433,3.643520,240.635222,1.561077
Bus137,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus138,228.806210,-0.526244,230.616344,3.643464,239.536003,1.562448
Bus139,228.987087,-0.526443,230.528640,3.643581,239.427826,1.562186
Bus140,226.761685,-0.525019,229.153982,3.642165,238.656052,1.563512
Bus141,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus142,230.970456,-0.528290,232.169218,3.643517,240.626452,1.561046
Bus143,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus144,228.796078,-0.526233,230.616377,3.643463,239.536113,1.562449
Bus145,229.001558,-0.526459,230.503708,3.643613,239.397331,1.562113
Bus146,226.626513,-0.524936,229.061615,3.642084,238.599729,1.563575
Bus147,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus148,230.974569,-0.528292,232.096872,3.643505,240.584757,1.560901
Bus149,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus150,228.787898,-0.526224,230.616404,3.643463,239.536202,1.562449
Bus151,229.004976,-0.526521,230.514016,3.643657,239.363428,1.562101
Bus152,229.005117,-0.526446,230.183255,3.643955,239.398237,1.562094
Bus153,226.468796,-0.524838,228.953841,3.641988,238.534012,1.563648
Bus154,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus155,230.975465,-0.528292,232.081111,3.643503,240.575674,1.560869
Bus156,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus157,228.775620,-0.526211,230.616444,3.643462,239.536336,1.562450
Bus158,229.014046,-0.526684,230.541358,3.643774,239.273518,1.562069
Bus159,229.005334,-0.526445,230.163751,3.643976,239.398293,1.562093
Bus160,226.423414,-0.524810,228.922830,3.641961,238.515102,1.563669
Bus161,237.521857,-0.535093,238.302352,3.642735,244.572389,1.558010
Bus162,230.979499,-0.528277,231.717480,3.643890,240.576708,1.560847
Bus163,230.970767,-0.528326,232.047344,3.643502,240.538787,1.560794
Bus164,228.939218,-0.526364,230.635614,3.643472,239.556091,1.562487
Bus165,228.760817,-0.526195,230.616493,3.643461,239.536497,1.562450
Bus166,229.017198,-0.526741,230.550855,3.643815,239.242287,1.562058
Bus167,229.005532,-0.526445,230.145933,3.643995,239.398343,1.562092
