# Result_no_control/output_voltage_10.csv run at 2000-01-01 10:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,249.892787,-0.543827,249.812223,3.647451,250.468774,1.556493
Bus2,249.628735,-0.543530,249.576862,3.647415,250.356305,1.556598
Bus3,249.601054,-0.543499,249.552188,3.647411,250.344515,1.556610
Bus4,249.575121,-0.543470,249.529072,3.647407,250.333469,1.556620
Bus5,249.552512,-0.543445,249.508918,3.647404,250.323839,1.556629
Bus6,249.516894,-0.543404,249.477168,3.647399,250.308667,1.556643
Bus7,247.092415,-0.540646,247.315146,3.647064,249.275670,1.557619
Bus8,246.983871,-0.540522,247.218314,3.647049,249.229409,1.557663
Bus9,246.893530,-0.540418,247.137718,3.647036,249.190905,1.557699
Bus10,246.814251,-0.540326,247.066988,3.647025,249.157116,1.557731
Bus11,246.755096,-0.540258,247.014211,3.647017,249.131903,1.557755
Bus12,246.699564,-0.540194,246.964666,3.647009,249.108234,1.557778
Bus13,246.665418,-0.540155,246.934200,3.647004,249.093680,1.557791
Bus14,246.580410,-0.540057,246.858355,3.646993,249.057447,1.557826
Bus15,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus16,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus17,245.057101,-0.538287,245.498865,3.646778,248.408038,1.558445
Bus18,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus19,244.999673,-0.538220,245.447599,3.646770,248.383551,1.558468
Bus20,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus21,244.935189,-0.538145,245.390034,3.646761,248.356055,1.558494
Bus22,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus23,244.830199,-0.538022,245.296306,3.646746,248.311287,1.558537
Bus24,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus25,244.639206,-0.537798,245.125792,3.646719,248.229843,1.558615
Bus26,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus27,244.350369,-0.537506,245.126678,3.646702,248.233006,1.558626
Bus28,242.582601,-0.535281,242.955671,3.646984,247.097325,1.559182
Bus29,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus30,244.310593,-0.537466,245.126800,3.646699,248.233442,1.558628
Bus31,244.311610,-0.537467,245.126797,3.646699,248.233431,1.558628
Bus32,242.035362,-0.534603,242.377953,3.647055,246.795844,1.559334
Bus33,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus34,244.219506,-0.537374,245.127080,3.646694,248.234440,1.558631
Bus35,244.310297,-0.537466,245.126801,3.646699,248.233445,1.558628
Bus36,242.038473,-0.534592,242.095222,3.647343,246.796668,1.559318
Bus37,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus38,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus39,244.308410,-0.537464,245.126807,3.646699,248.233466,1.558628
Bus40,242.038582,-0.534592,242.085347,3.647353,246.796697,1.559317
Bus41,242.038964,-0.534590,242.050634,3.647389,246.796798,1.559315
Bus42,239.078886,-0.531668,239.881223,3.646987,245.208279,1.560950
Bus43,240.289779,-0.532879,240.904028,3.647015,245.858560,1.560286
Bus44,245.891867,-0.539260,246.243942,3.646896,248.763940,1.558105
Bus45,244.305990,-0.537461,245.126815,3.646699,248.233492,1.558628
Bus46,242.038631,-0.534591,242.080896,3.647358,246.796710,1.559317
