# Result_no_control/output_voltage_16.csv run at 2000-01-01 16:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,248.310789,-0.559145,247.997583,3.634654,249.348378,1.546969
Bus2,247.845883,-0.558645,247.590171,3.634575,249.170958,1.547144
Bus3,247.797148,-0.558593,247.547460,3.634566,249.152359,1.547162
Bus4,247.751491,-0.558544,247.507446,3.634559,249.134934,1.547179
Bus5,247.711686,-0.558501,247.472560,3.634552,249.119742,1.547194
Bus6,247.648977,-0.558433,247.417600,3.634541,249.095809,1.547218
Bus7,243.381527,-0.553746,243.675166,3.633801,247.466410,1.548831
Bus8,243.190522,-0.553532,243.507551,3.633767,247.393447,1.548904
Bus9,243.031553,-0.553354,243.368042,3.633739,247.332719,1.548964
Bus10,242.892052,-0.553197,243.245612,3.633714,247.279427,1.549017
Bus11,242.787962,-0.553080,243.154257,3.633696,247.239661,1.549057
Bus12,242.690249,-0.552970,243.068496,3.633679,247.202331,1.549094
Bus13,242.630167,-0.552903,243.015761,3.633668,247.179377,1.549117
Bus14,242.480592,-0.552734,242.884475,3.633641,247.122231,1.549174
Bus15,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus16,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus17,239.800733,-0.549679,240.531271,3.633161,246.098064,1.550203
Bus18,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus19,239.699720,-0.549562,240.442534,3.633143,246.059448,1.550241
Bus20,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus21,239.586299,-0.549431,240.342892,3.633122,246.016087,1.550285
Bus22,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus23,239.401635,-0.549218,240.180655,3.633089,245.945488,1.550356
Bus24,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus25,239.065715,-0.548828,239.885508,3.633028,245.817055,1.550486
Bus26,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus27,238.591907,-0.548339,239.886982,3.632999,245.822256,1.550505
Bus28,235.409822,-0.544398,236.131490,3.633275,244.023654,1.551440
Bus29,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus30,238.526664,-0.548272,239.887186,3.632995,245.822972,1.550508
Bus31,238.528325,-0.548273,239.887180,3.632995,245.822954,1.550507
Bus32,234.437359,-0.543196,235.132113,3.633342,243.546260,1.551697
Bus33,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus34,238.377259,-0.548117,239.887650,3.632986,245.824613,1.550513
Bus35,238.526172,-0.548271,239.887187,3.632995,245.822978,1.550508
Bus36,234.442521,-0.543176,234.664892,3.633833,243.547582,1.551669
Bus37,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus38,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus39,238.523076,-0.548268,239.887197,3.632995,245.823012,1.550508
Bus40,234.442702,-0.543176,234.648573,3.633850,243.547629,1.551668
Bus41,234.443336,-0.543173,234.591211,3.633910,243.547791,1.551665
Bus42,229.203566,-0.537871,230.777364,3.632943,241.031692,1.554426
Bus43,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus44,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
Bus45,238.519106,-0.548264,239.887209,3.632995,245.823055,1.550508
Bus46,234.442783,-0.543175,234.641217,3.633857,243.547649,1.551668
Bus47,234.445294,-0.543166,234.413928,3.634097,243.548293,1.551654
Bus48,227.584744,-0.536173,229.429312,3.632816,240.253649,1.555282
Bus49,231.346835,-0.540081,232.561318,3.633108,242.061587,1.553301
Bus50,241.269171,-0.551362,241.820956,3.633426,246.659334,1.549638
