# Result_no_control/output_current_07.csv run at 2000-01-01 12:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,21.524985,-0.358209,17.621746,3.771997,18.887227,1.889835
TR1,21.524985,-0.358209,17.621746,3.771997,18.887227,1.889835
LINE1,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE2,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE3,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE4,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE5,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE6,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE7,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE8,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE9,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE10,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE11,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE12,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE13,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE14,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE15,0.000000,-0.356028,0.000000,3.580308,0.000000,1.581440
LINE16,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE17,0.000000,-0.612935,0.000000,3.580308,0.000000,1.578839
LINE18,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE19,0.000000,-1.007726,0.000000,3.902059,0.000000,1.589587
LINE20,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE21,0.000000,4.687457,0.000000,4.099454,0.000000,1.600497
LINE22,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE23,0.000000,3.902059,0.000000,4.687457,0.000000,1.582307
LINE24,595.260995,-0.836570,533.186089,3.323128,400.332099,1.246627
LINE25,0.000000,-1.273978,0.000000,4.223809,0.000000,1.578839
LINE26,52.079577,-0.858206,0.000000,3.919510,0.000000,1.563261
LINE27,543.194775,-0.834496,533.186089,3.323128,400.332099,1.246627
LINE28,0.000000,-1.007726,0.000000,4.269233,0.000000,1.570599
LINE29,26.037569,-0.858227,0.000000,0.106544,0.000000,4.609956
LINE30,26.042008,-0.858185,0.000000,3.912223,0.000000,1.562067
LINE31,543.194775,-0.834496,533.186089,3.323128,400.332099,1.246627
LINE32,0.000000,-0.757747,0.000000,4.012716,0.000000,1.566695
LINE33,26.037569,-0.858227,0.000000,0.304186,0.000000,4.525815
LINE34,26.042008,-0.858185,0.000000,3.977046,0.000000,1.721337
