# Result_no_control/output_voltage_11.csv run at 2000-01-01 11:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,249.642607,-0.546156,249.537221,3.645462,250.286614,1.554958
Bus2,249.348113,-0.545828,249.275294,3.645420,250.162903,1.555075
Bus3,249.317242,-0.545793,249.247835,3.645416,250.149934,1.555087
Bus4,249.288320,-0.545761,249.222110,3.645412,250.137784,1.555098
Bus5,249.263104,-0.545733,249.199681,3.645408,250.127191,1.555108
Bus6,249.223380,-0.545688,249.164347,3.645403,250.110502,1.555124
Bus7,246.519523,-0.542628,246.758295,3.645016,248.974256,1.556202
Bus8,246.398476,-0.542489,246.650532,3.644999,248.923372,1.556250
Bus9,246.297730,-0.542374,246.560839,3.644984,248.881021,1.556291
Bus10,246.209320,-0.542273,246.482127,3.644971,248.843855,1.556326
Bus11,246.143351,-0.542197,246.423393,3.644962,248.816122,1.556353
Bus12,246.081424,-0.542126,246.368255,3.644953,248.790088,1.556378
Bus13,246.043345,-0.542082,246.334351,3.644947,248.774079,1.556393
Bus14,245.948547,-0.541973,246.249945,3.644934,248.734225,1.556431
Bus15,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus16,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus17,244.249848,-0.540005,244.737011,3.644686,248.019927,1.557115
Bus18,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus19,244.185809,-0.539930,244.679959,3.644676,247.992993,1.557141
Bus20,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus21,244.113902,-0.539846,244.615896,3.644666,247.962750,1.557170
Bus22,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus23,243.996828,-0.539709,244.511589,3.644648,247.913508,1.557217
Bus24,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus25,243.783852,-0.539460,244.321830,3.644617,247.823927,1.557304
Bus26,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus27,243.464904,-0.539137,244.322811,3.644598,247.827422,1.557316
Bus28,241.487004,-0.536653,241.906981,3.644894,246.577748,1.557932
Bus29,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus30,243.420983,-0.539092,244.322946,3.644596,247.827903,1.557318
Bus31,243.422104,-0.539094,244.322943,3.644596,247.827891,1.557318
Bus32,240.875871,-0.535897,241.264113,3.644969,246.246011,1.558101
Bus33,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus34,243.320401,-0.538990,244.323256,3.644590,247.829005,1.557322
Bus35,243.420655,-0.539092,244.322947,3.644596,247.827906,1.557318
Bus36,240.879312,-0.535884,240.951561,3.645289,246.246918,1.558082
Bus37,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus38,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus39,243.418571,-0.539090,244.322954,3.644596,247.827929,1.557318
Bus40,240.879432,-0.535883,240.940644,3.645300,246.246950,1.558082
Bus41,240.879855,-0.535882,240.902270,3.645340,246.247061,1.558079
Bus42,237.576009,-0.532608,238.482452,3.644871,244.499123,1.559893
Bus43,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus44,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus45,243.415898,-0.539087,244.322962,3.644595,247.827959,1.557318
Bus46,240.879487,-0.535883,240.935724,3.645305,246.246964,1.558081
Bus47,240.881161,-0.535877,240.783670,3.645461,246.247405,1.558072
Bus48,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus49,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus50,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus51,243.409389,-0.539081,244.322982,3.644595,247.828030,1.557318
Bus52,240.879544,-0.535883,240.930509,3.645311,246.246979,1.558081
Bus53,236.407847,-0.531422,237.497206,3.644835,243.880577,1.560533
Bus54,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus55,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus56,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus57,243.403817,-0.539075,244.322999,3.644595,247.828091,1.557319
Bus58,240.879599,-0.535883,240.925542,3.645316,246.246993,1.558081
Bus59,235.741211,-0.530739,236.934830,3.644815,243.527556,1.560901
Bus60,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus61,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus62,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus63,243.377103,-0.539048,244.323081,3.644593,247.828384,1.557320
Bus64,240.879631,-0.535883,240.922568,3.645319,246.247002,1.558081
Bus65,235.627209,-0.530621,236.818277,3.644850,243.448655,1.560949
Bus66,235.279713,-0.530256,236.936306,3.644787,243.532588,1.560919
Bus67,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus68,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus69,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus70,243.282680,-0.538952,244.323372,3.644588,247.829418,1.557323
Bus71,240.879696,-0.535883,240.916732,3.645325,246.247019,1.558080
Bus72,234.280560,-0.529212,235.441272,3.645275,242.516508,1.561516
Bus73,235.166933,-0.530137,236.936667,3.644780,243.533818,1.560924
Bus74,235.166933,-0.530137,236.936667,3.644780,243.533818,1.560924
Bus75,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus76,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus77,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus78,240.880021,-0.535881,240.887156,3.645355,246.247105,1.558078
Bus79,233.811263,-0.528717,234.961293,3.645424,242.191604,1.561714
Bus80,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus81,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus82,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus83,240.881248,-0.535877,240.775710,3.645469,246.247428,1.558072
Bus84,233.708854,-0.528609,234.856547,3.645457,242.120700,1.561758
Bus85,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus86,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus87,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus88,233.501195,-0.528389,234.644139,3.645523,241.976921,1.561846
Bus89,236.555030,-0.531572,237.621359,3.644840,243.958515,1.560453
Bus90,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus91,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus92,233.305372,-0.528182,234.443829,3.645586,241.841332,1.561929
Bus93,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus94,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus95,233.191557,-0.528061,234.327401,3.645622,241.762523,1.561978
Bus96,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus97,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus98,233.116393,-0.527981,234.250510,3.645647,241.710476,1.562010
Bus99,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus100,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus101,233.012615,-0.527870,234.144345,3.645680,241.638614,1.562054
Bus102,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus103,245.180715,-0.541087,245.566184,3.644822,248.411389,1.556740
Bus104,233.012783,-0.527871,234.141392,3.645679,241.636902,1.562048
Bus105,232.942827,-0.527805,234.088983,3.645678,241.599826,1.562099
Bus106,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus107,233.012986,-0.527871,234.137820,3.645679,241.634830,1.562041
Bus108,232.903255,-0.527768,234.057591,3.645678,241.577832,1.562124
Bus109,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus110,233.013222,-0.527871,234.133680,3.645678,241.632430,1.562032
Bus111,231.342088,-0.526296,232.818923,3.645647,240.710111,1.563130
Bus112,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus113,233.013582,-0.527871,234.127368,3.645677,241.628769,1.562020
Bus114,231.185721,-0.526148,232.694836,3.645643,240.623198,1.563231
Bus115,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus116,233.014044,-0.527871,234.119252,3.645676,241.624063,1.562003
Bus117,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus118,230.709711,-0.525862,232.369051,3.645365,240.421152,1.563451
Bus119,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus120,233.014376,-0.527871,234.113426,3.645675,241.620684,1.561992
Bus121,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus122,231.184372,-0.526158,232.685267,3.645643,240.612675,1.563210
Bus123,229.851338,-0.525342,231.781585,3.644860,240.056820,1.563848
Bus124,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus125,233.014844,-0.527871,234.105193,3.645673,241.615910,1.561975
Bus126,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus127,231.182298,-0.526172,232.670549,3.645643,240.596489,1.563177
Bus128,229.465348,-0.525108,231.517422,3.644632,239.892992,1.564027
Bus129,238.927511,-0.533966,239.621982,3.644911,245.214654,1.559155
Bus130,233.015352,-0.527872,234.096287,3.645672,241.610745,1.561957
Bus131,231.184814,-0.526154,232.688401,3.645643,240.616121,1.563217
Bus132,231.073495,-0.526056,232.670903,3.645636,240.597674,1.563182
Bus133,231.208678,-0.526203,232.625215,3.645700,240.540657,1.563044
Bus134,229.350507,-0.525038,231.438828,3.644564,239.844250,1.564081
