# Result_no_control/output_current_14.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,25.842544,-0.360758,20.937670,3.764323,22.507148,1.895088
TR1,25.842544,-0.360758,20.937670,3.764323,22.507148,1.895088
LINE1,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE2,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE3,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE4,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE5,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE6,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE7,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE8,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE9,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE10,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE11,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE12,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE13,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE14,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE15,0.000000,-1.485071,0.000000,4.687457,0.000000,1.555239
LINE16,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE17,0.000000,4.687457,0.000000,4.687457,0.000000,1.545864
LINE18,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE19,0.000000,-1.132081,0.000000,4.687457,0.000000,1.545864
LINE20,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE21,0.000000,-0.612935,0.000000,3.580308,0.000000,-1.564488
LINE22,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE23,0.000000,-0.612935,0.000000,3.281809,0.000000,1.556281
LINE24,714.302509,-0.835028,637.841385,3.317688,472.332796,1.245498
LINE25,0.000000,-0.583531,0.000000,3.675260,0.000000,-0.024932
LINE26,61.262105,-0.861759,0.000000,-1.497374,0.000000,0.791747
LINE27,653.064342,-0.832521,637.841385,3.317688,472.332796,1.245498
LINE28,0.000000,-0.316389,0.000000,4.099454,0.000000,1.577104
LINE29,30.627956,-0.861784,0.000000,0.206751,0.000000,1.710849
LINE30,30.634149,-0.861734,0.000000,-1.462725,0.000000,0.572052
LINE31,653.064342,-0.832521,637.841385,3.317688,472.332796,1.245498
LINE32,0.000000,-0.367956,0.000000,3.992719,0.000000,1.600497
LINE33,30.627956,-0.861784,0.000000,3.198343,0.000000,1.063616
LINE34,30.634149,-0.861734,0.000000,-1.231122,0.000000,-1.557462
LINE35,0.000000,2.893185,62.126961,3.321362,0.000000,-1.524571
LINE36,653.064342,-0.832521,575.714888,3.317292,472.332796,1.245498
LINE37,0.000000,-0.308726,0.000000,4.099454,0.000000,1.592705
LINE38,30.634149,-0.861734,0.000000,4.693010,0.000000,1.551099
LINE39,0.000000,2.926169,31.064155,3.321367,0.000000,4.226389
LINE40,0.000000,2.912446,31.062806,3.321356,0.000000,1.486730
