# Result_no_control/output_voltage_08.csv run at 2000-01-01 13:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,249.127510,-0.551053,248.958079,3.641327,249.916612,1.551826
Bus2,248.768946,-0.550658,248.640744,3.641273,249.770747,1.551965
Bus3,248.731358,-0.550616,248.607476,3.641267,249.755456,1.551980
Bus4,248.696144,-0.550577,248.576308,3.641262,249.741130,1.551993
Bus5,248.665443,-0.550544,248.549135,3.641257,249.728640,1.552005
Bus6,248.617077,-0.550490,248.506327,3.641250,249.708963,1.552024
Bus7,245.325275,-0.546805,245.591299,3.640745,248.369283,1.553311
Bus8,245.177920,-0.546638,245.460741,3.640722,248.309291,1.553369
Bus9,245.055278,-0.546498,245.352075,3.640703,248.259359,1.553417
Bus10,244.947654,-0.546376,245.256712,3.640686,248.215540,1.553459
Bus11,244.867349,-0.546284,245.185554,3.640673,248.182843,1.553491
Bus12,244.791964,-0.546199,245.118753,3.640662,248.152148,1.553521
Bus13,244.745610,-0.546146,245.077677,3.640654,248.133274,1.553539
Bus14,244.630212,-0.546014,244.975416,3.640636,248.086287,1.553584
Bus15,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus16,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus17,242.562489,-0.543632,243.142449,3.640311,247.244146,1.554402
Bus18,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus19,242.484543,-0.543542,243.073329,3.640299,247.212393,1.554433
Bus20,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus21,242.397021,-0.543440,242.995715,3.640285,247.176737,1.554468
Bus22,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus23,242.254523,-0.543274,242.869344,3.640262,247.118684,1.554525
Bus24,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus25,241.995301,-0.542972,242.639445,3.640221,247.013073,1.554628
Bus26,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus27,241.615331,-0.542584,242.640620,3.640198,247.017238,1.554643
Bus28,239.190398,-0.539554,239.714345,3.640508,245.542281,1.555382
Bus29,243.695549,-0.544943,244.147017,3.640490,247.705667,1.553953
Bus30,241.563008,-0.542530,242.640781,3.640195,247.017812,1.554645
