# Result_no_control/output_current_09.csv run at 2000-01-01 09:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
Source_Impedance,15.538341,-0.354813,12.884395,3.781743,13.762786,1.883748
TR1,15.538341,-0.354813,12.884395,3.781743,13.762786,1.883748
LINE1,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE2,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE3,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE4,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE5,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE6,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE7,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE8,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE9,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE10,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE11,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE12,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE13,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE14,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE15,0.000000,3.281809,0.000000,-1.132081,0.000000,-1.048444
LINE16,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE17,0.000000,2.473160,0.000000,-0.810330,0.000000,-1.321561
LINE18,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE19,0.000000,2.871682,0.000000,-0.269911,0.000000,-1.510001
LINE20,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE21,0.000000,2.951512,0.000000,-0.810330,0.000000,-1.498381
LINE22,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE23,0.000000,3.580308,0.000000,-0.668433,0.000000,-1.476505
LINE24,430.070285,-0.838303,386.584336,3.330314,295.165069,1.248325
LINE25,0.000000,4.687457,0.000000,-1.007726,0.000000,1.228809
LINE26,38.610665,-0.853356,0.000000,3.375259,0.000000,1.324371
LINE27,391.464426,-0.836818,386.584336,3.330314,295.165069,1.248325
LINE28,0.000000,4.687457,0.000000,-0.810330,0.000000,1.375652
LINE29,19.304126,-0.853371,0.000000,3.392603,0.000000,1.860229
LINE30,19.306538,-0.853341,0.000000,3.367918,0.000000,1.283979
LINE31,391.464426,-0.836818,386.584336,3.330314,295.165069,1.248325
LINE32,0.000000,-0.553006,0.000000,4.687457,0.000000,1.523547
LINE33,19.304126,-0.853371,0.000000,2.986175,0.000000,1.593456
LINE34,19.306538,-0.853341,0.000000,3.240355,0.000000,1.374388
LINE35,0.000000,1.602342,38.930045,3.331917,0.000000,4.367526
LINE36,391.464426,-0.836818,347.654348,3.330134,295.165069,1.248325
LINE37,0.000000,-0.810330,0.000000,-1.377059,0.000000,1.532844
LINE38,19.306538,-0.853341,0.000000,3.290750,0.000000,1.403004
LINE39,0.000000,1.798693,19.465280,3.331920,0.000000,4.505567
LINE40,0.000000,1.772329,19.464764,3.331914,0.000000,-1.507794
LINE41,391.464426,-0.836818,347.654348,3.330134,295.165069,1.248325
LINE42,0.000000,0.921522,0.000000,-0.057790,0.000000,2.124582
LINE43,0.000000,2.653013,0.000000,-0.488580,0.000000,1.538052
LINE44,19.306538,-0.853341,0.000000,3.667590,0.000000,1.357606
LINE45,0.000000,1.967156,19.465280,3.331920,0.000000,4.566550
LINE46,0.000000,2.716218,19.464764,3.331914,0.000000,4.621367
LINE47,391.464426,-0.836818,347.654348,3.330134,295.165069,1.248325
LINE48,0.000000,2.265690,0.000000,0.048437,0.000000,2.297655
LINE49,0.000000,2.331263,0.000000,-0.668433,0.000000,1.541958
LINE50,19.306538,-0.853341,0.000000,3.599867,0.000000,-0.943622
LINE51,0.000000,2.467055,19.465280,3.331920,0.000000,4.616482
LINE52,391.464426,-0.836818,347.654348,3.330134,295.165069,1.248325
LINE53,0.000000,2.980993,0.000000,2.891349,0.000000,2.873760
LINE54,0.000000,2.145336,0.000000,0.976806,0.000000,2.036104
LINE55,0.000000,3.580308,0.000000,-0.952227,0.000000,1.548469
LINE56,19.306538,-0.853341,0.000000,-1.151073,0.000000,1.748719
LINE57,0.000000,1.679906,19.465280,3.331920,0.000000,4.461963
LINE58,391.464426,-0.836818,347.654348,3.330134,295.165069,1.248325
LINE59,0.000000,3.262997,0.000000,2.875184,0.000000,2.113436
LINE60,0.000000,1.591044,0.000000,2.380164,0.000000,2.116591
LINE61,0.000000,4.687457,0.000000,-0.952227,0.000000,1.534146
LINE62,19.306538,-0.853341,0.000000,0.247571,0.000000,-1.548655
LINE63,0.000000,1.366475,19.465280,3.331920,0.000000,4.641847
LINE64,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE65,39.656661,-0.846369,0.000000,0.590762,0.000000,1.297970
LINE66,0.000000,2.828385,0.000000,2.199697,0.000000,4.576752
LINE67,0.000000,1.800716,0.000000,2.489895,0.000000,1.961505
LINE68,0.000000,4.099454,0.000000,-0.952227,0.000000,1.541400
LINE69,19.306538,-0.853341,0.000000,-0.177239,0.000000,-1.094006
LINE70,0.000000,1.605888,19.465280,3.331920,0.000000,4.612113
LINE71,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE72,19.828331,-0.846369,0.000000,0.615016,0.000000,-1.435841
LINE73,19.828331,-0.846369,0.000000,0.616218,0.000000,-1.217506
LINE74,0.000000,3.633257,0.000000,2.807081,0.000000,1.958353
LINE75,0.000000,2.168238,0.000000,2.209057,0.000000,1.835940
LINE76,0.000000,4.147038,0.000000,-0.904391,0.000000,1.548020
LINE77,0.000000,3.222442,19.465280,3.331920,0.000000,-1.547400
LINE78,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE79,0.000000,1.119254,0.000000,3.294014,0.000000,1.705396
LINE80,0.000000,2.054472,0.000000,1.783142,0.000000,1.882795
LINE81,0.000000,4.168311,0.000000,-0.975479,0.000000,1.545083
LINE82,0.000000,1.099433,19.465280,3.331920,0.000000,-1.512800
LINE83,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE84,0.000000,2.360179,0.000000,2.360179,0.000000,1.294772
LINE85,0.000000,2.039106,0.000000,1.743629,0.000000,1.886747
LINE86,0.000000,-1.415875,0.000000,-0.832549,0.000000,1.548869
LINE87,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE88,0.000000,0.435699,0.000000,1.494479,0.000000,1.135490
LINE89,0.000000,1.921213,0.000000,1.907265,0.000000,1.894465
LINE90,0.000000,4.223809,0.000000,-1.055309,0.000000,1.545864
LINE91,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE92,0.000000,2.542405,0.000000,1.300310,0.000000,1.978261
LINE93,0.000000,3.116661,0.000000,-0.488580,0.000000,1.530241
LINE94,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE95,0.000000,2.616577,0.000000,1.114347,0.000000,2.379887
LINE96,0.000000,2.653013,0.000000,0.438716,0.000000,1.514625
LINE97,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE98,0.000000,2.993302,0.000000,0.352383,0.000000,2.713150
LINE99,0.000000,2.331263,0.000000,0.438716,0.000000,-1.548888
LINE100,351.809777,-0.835742,347.654348,3.330134,295.165069,1.248325
LINE101,0.000000,2.851875,0.000000,3.040506,0.000000,2.508665
LINE102,0.000000,0.000000,0.000000,3.116661,0.000000,0.000000
LINE103,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE104,331.802618,-0.835236,287.736230,3.329596,256.180401,1.248597
LINE105,0.000000,2.958857,0.000000,3.005741,0.000000,2.614181
LINE106,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE107,331.802618,-0.835236,287.736230,3.329596,256.180401,1.248597
LINE108,0.000000,2.858155,0.000000,2.627097,0.000000,2.983059
LINE109,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
LINE110,331.802618,-0.835236,287.736230,3.329596,256.180401,1.248597
LINE111,0.000000,2.893430,0.000000,3.042553,0.000000,2.840265
LINE112,20.007904,-0.844123,59.918359,3.332718,38.984740,1.246533
