# Result_no_control/output_voltage_15.csv run at 2000-01-01 15:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
SourceBus,6668.395609,0.000000,6668.395609,4.188790,6668.395609,2.094395
Bus1,248.589720,-0.556330,248.332126,3.636950,249.539386,1.548610
Bus2,248.161889,-0.555866,247.955805,3.636880,249.372159,1.548772
Bus3,248.117040,-0.555817,247.916354,3.636873,249.354628,1.548789
Bus4,248.075024,-0.555772,247.879393,3.636866,249.338205,1.548805
Bus5,248.038392,-0.555732,247.847169,3.636860,249.323886,1.548819
Bus6,247.980684,-0.555669,247.796404,3.636850,249.301328,1.548841
Bus7,244.053356,-0.551326,244.339560,3.636198,247.765510,1.550343
Bus8,243.877567,-0.551128,244.184735,3.636168,247.696736,1.550410
Bus9,243.731261,-0.550963,244.055872,3.636143,247.639495,1.550467
Bus10,243.602872,-0.550819,243.942785,3.636122,247.589262,1.550516
Bus11,243.507073,-0.550710,243.858400,3.636106,247.551780,1.550553
Bus12,243.417143,-0.550609,243.779184,3.636090,247.516593,1.550588
Bus13,243.361846,-0.550546,243.730473,3.636081,247.494956,1.550609
Bus14,243.224185,-0.550391,243.609206,3.636058,247.441092,1.550662
Bus15,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus16,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus17,240.757693,-0.547568,241.435565,3.635635,246.475714,1.551619
Bus18,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus19,240.664720,-0.547460,241.353598,3.635619,246.439314,1.551655
Bus20,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus21,240.560326,-0.547340,241.261560,3.635601,246.398442,1.551696
Bus22,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus23,240.390359,-0.547143,241.111702,3.635572,246.331895,1.551762
Bus24,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus25,240.081171,-0.546783,240.839076,3.635518,246.210832,1.551883
Bus26,242.109234,-0.549122,242.626840,3.635868,247.004768,1.551094
Bus27,239.638983,-0.546329,240.840448,3.635492,246.215683,1.551900
Bus28,236.723117,-0.542706,237.371084,3.635788,244.522153,1.552768
