# file...... Result_no_control/Load32_voltage.csv
# date...... Wed Mar 16 13:34:18 2016
# user...... chepeadan
# host...... (null)
# target.... load 982
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,voltage_C.real,voltage_C.imag
2000-01-01 09:01:00 EST,+1.1648,+239.508
2000-01-01 09:02:00 EST,+1.16691,+239.485
2000-01-01 09:03:00 EST,+1.16902,+239.461
2000-01-01 09:04:00 EST,+1.17113,+239.437
2000-01-01 09:05:00 EST,+1.17324,+239.413
2000-01-01 09:06:00 EST,+1.17535,+239.389
2000-01-01 09:07:00 EST,+1.17746,+239.366
2000-01-01 09:08:00 EST,+1.17957,+239.342
2000-01-01 09:09:00 EST,+1.18168,+239.318
2000-01-01 09:10:00 EST,+1.18379,+239.294
2000-01-01 09:11:00 EST,+1.1859,+239.271
2000-01-01 09:12:00 EST,+1.18801,+239.247
2000-01-01 09:13:00 EST,+1.19012,+239.223
2000-01-01 09:14:00 EST,+1.19223,+239.199
2000-01-01 09:15:00 EST,+1.19434,+239.176
2000-01-01 09:16:00 EST,+1.19645,+239.152
2000-01-01 09:17:00 EST,+1.19855,+239.128
2000-01-01 09:18:00 EST,+1.20066,+239.104
2000-01-01 09:19:00 EST,+1.20277,+239.08
2000-01-01 09:20:00 EST,+1.20488,+239.057
2000-01-01 09:21:00 EST,+1.20699,+239.033
2000-01-01 09:22:00 EST,+1.20909,+239.009
2000-01-01 09:23:00 EST,+1.2112,+238.985
2000-01-01 09:24:00 EST,+1.21331,+238.962
2000-01-01 09:25:00 EST,+1.21541,+238.938
2000-01-01 09:26:00 EST,+1.21752,+238.914
2000-01-01 09:27:00 EST,+1.21962,+238.89
2000-01-01 09:28:00 EST,+1.22173,+238.867
2000-01-01 09:29:00 EST,+1.22383,+238.843
2000-01-01 09:30:00 EST,+1.22594,+238.819
2000-01-01 09:31:00 EST,+1.22804,+238.795
2000-01-01 09:32:00 EST,+1.23015,+238.771
2000-01-01 09:33:00 EST,+1.23225,+238.748
2000-01-01 09:34:00 EST,+1.23435,+238.724
2000-01-01 09:35:00 EST,+1.23646,+238.7
2000-01-01 09:36:00 EST,+1.23856,+238.676
2000-01-01 09:37:00 EST,+1.24066,+238.653
2000-01-01 09:38:00 EST,+1.24277,+238.629
2000-01-01 09:39:00 EST,+1.24487,+238.605
2000-01-01 09:40:00 EST,+1.24697,+238.581
2000-01-01 09:41:00 EST,+1.24907,+238.558
2000-01-01 09:42:00 EST,+1.25118,+238.534
2000-01-01 09:43:00 EST,+1.25328,+238.51
2000-01-01 09:44:00 EST,+1.25538,+238.486
2000-01-01 09:45:00 EST,+1.25748,+238.463
2000-01-01 09:46:00 EST,+1.25958,+238.439
2000-01-01 09:47:00 EST,+1.26168,+238.415
2000-01-01 09:48:00 EST,+1.26378,+238.391
2000-01-01 09:49:00 EST,+1.26588,+238.368
2000-01-01 09:50:00 EST,+1.26798,+238.344
2000-01-01 09:51:00 EST,+1.27008,+238.32
2000-01-01 09:52:00 EST,+1.27218,+238.296
2000-01-01 09:53:00 EST,+1.27428,+238.273
2000-01-01 09:54:00 EST,+1.27638,+238.249
2000-01-01 09:55:00 EST,+1.27847,+238.225
2000-01-01 09:56:00 EST,+1.28057,+238.201
2000-01-01 09:57:00 EST,+1.28267,+238.178
